key_id,key_bits,passed,frequency,run_count,run_L1,template_4_1,template_4_2,template_4_3,template_4_4,linear_complexity,blind_spot_complexity
177,0101011000100001110101101100101011110110000011110001111101110001100101111101111000100011010001010000100001110101010111001010001100111010011111110000100101001111011100100110100001100001000011111111101011111001111110111101111011000011010000001010110110100010000100011110001100001101101101001010100001010110011111111101010111010111110110111111000110100000100001010110110011000010001100011101111100110110101110100001011001111010010011111101101010000001000100001111101001011100011000100010101100011010000001100001001100001001101010010011101110011111011010011100110110011100111101011011100011010000010010110110100010100100000100111001010011111010110001100111111100001001100000011001001101001110101111101011110001001100001111101110100000010100010001010110000001000010111000100111000100010100100001001000100101110101010011100111001101011001100100010011001000001001001010000001010111101111000100111001100110111100010101010111000011011111100101011101000000011101111101110010001111011100111001001110100101111010111101010011110011110101,True,517,508,256,57,60,64,67,512,512
178,1000110111011100100101011100000011000110110000101111001001111111011110111011110100001001001011100101001111010111010100011011001110010010011000100011101000101101010000100000010001000100110110000100001001011111000001000101010011101101000001100001101011001101110100110111101110011001111001111010011001000101001110011100110110111111000000101101001001100110001110100111110100000101110100100111010110111011101110000011100010010100000110101100000001111001011110001100000011001101000111010111011000101011010010111110000111101101010000011111001101011000111100011011110110010100011110001001101110100010011101001000011010011101011111100111100101011001110110011000001011011101100101001100100110010111101001001010010000100001110011000010101110101001111111000010001111010101100101010111101010110110001110101001010011111110101001011011110011001001000000110111011001011011000010111010001100001010011010000010100010011101001001001001000111000111100111101000111001010010011000011111101101001000010101010111101001011011010100001010000100101101,True,511,533,270,53,61,69,59,512,513
179,1001001001110100010101011010001010111010011001100100101010001101010101101101010011101110100000000110111111011110101001111111001001110111110100011111110101000011111110011101101110100111111011011101011001011111011011100111001111110111110111100010010111010111011001110011010011011001101101110101010000100100010000011010100010110001000001011100011010100111000101011110011010011100111001100001101010101001010100010101110001000000111000010111000000101101101110011000001100101011011110100110100110011101100001000100000000110110010010011100110000101110011011101111110001010011010111111011000011101100100000100110001111011111101011100100011100000000110010101101000110001110011111111001101111000010000000001011110010001011010101001101000111000011101010100001110001010010011111111000000101100111011110010111101101100110110011100111011101111000011101010000101011001010111010010011111000000100110000001010001000101001000011110110110101110010011110000101100101001010000100000111011110111111100011000101001100110111110011111001100001010011,True,529,511,256,62,64,56,55,513,512
180,1110001101000011011101101111011000011000110000001000111101000101100011000101011001110100111011111000010100010100100010010011011101001000101000100111000000011011011010101000001001110000100010110000101011110010100001000110110001100011111001111011101100000001101011111111000111110001110011000110011100101110011100011100111100111101011000010001000000000001010111100111011000111101000111010000001100111110100110101100010011111011111100101001011100001111110000101010101010111011001101011110101110101100110010011110001000110100101001100010000101000001001110110101111101110010100100101100010111101010110001011101000000100011000010110000110110010011110100110101000011110101011010011000110111000011101001110010100001011100101101010001011011001101100010010111011110000101111111100001101110010000110111111011110111000111111011000010011011000101010100101100110010110001101111000100100100101101011111101111101000111110000001001101010000100010110111001100010101101011100000011110001010010100010110100000011010011110100010010110110110110010,True,510,514,256,58,65,65,72,512,513
181,1001110000011100010000101010111000111010010011110000100011100001001000100011001110100010011011101000000000011011011100101011000001100110000111010110001000010101100101000100101011000000100110101111111100111110000110101010101110000001001101000111000001111011100110011100001000001010010000011101110011111111101100000110110110100101000011000000111111100001100101001011001000111100100100111000100100101110000101110011001100111001111111011011111000110111110111011010101001000001110000101000011101001100111100001001011010101001001111100011011101110111110101111010110100111111100111101100101101111110111010100010100111111100111010100001110110011101001000101111000110101000000110110000011111000000011110101110110001010110000000110110100001101101100000100001000100011001010110011011010110000000010101011101011010100111001101100100011101001101011111001110100110011111001000110110110111011111001110101100110110010001011011111000110111101101000110111110011111001001111110100111010000100000010010000000011101111111110011100111100000011010,True,518,486,229,78,50,52,61,510,513
182,1101110111100010011100101101001101000100101100011110001100100000100110001000011010100011010011100011000000101010100000111001100000110110001100100100011000011000001101100101101101001000001001100000010011010111001011101111111000010011110001001100011100111111101101100110000111010111111011110110010111101110011010000100010001000011001110101010101101010011011011111000101000110100100011001001010110100011100001100000001010110111010000110101011001110101101110101001100010100101001101100101100100011011100010011100110101011111110010111111101000001110011101000010101010000110000110011000101001111010111010111100000011101000101000100010011111110101000111000001100110101100101111110110011010011100000011111111101001010111010101101111100111010111100000111110000111000100000111010000001011111110110111010101100000100001101001010011101011011110101011100101001011011001011001001110101000011111000111100100011011001110001110110101000011001100011000110000000010010101101011111111000111101110101001101001010101101001110101011010000001101100,True,512,520,262,62,67,51,65,512,512
183,0000011100110100010011000000000000111000100001110011110110011000000101101111010110110101110010000000011011001110010010101000000001111100010000001111001111000110110000011101100010111100110101101011100100010011011011001000100110010111101010100110111101111010010011100110011001110000010001100110111010010000101100101000000111111100010100110100110101010010111101100110100100001111110000100010010111111001111000001111100101101101011111010100101100111000101110111001100001111100110000010111000111011110110101001101100110000110110011101000101010101110011101101010101011101100011101001111010101101101011000110110011000111100010101011000011111000110010111010000010000110000110000000001011011100101110110100111001110001101111010000001100100010110110010101011111000010110111111011010111110001101101001101100000011101011110011110111010011111010000011101100110111001000011101010011010011111001001010000001100100111000101010011000010100010110110010011001001111010110001110110000001001011011011011110001001011011110101000010000000100011101,True,511,508,242,77,59,53,58,512,513
184,0010001010100001111011000011100010111100101010110001100000110001101001001010110110011011100010110011000110111010111000000010000100101101011011001111010101011110000011111010001101000011011011000001111110101100010000010001001101111010100000110111000100010001011100011100101100101110011110110000001100111000111101100110100001100011011111011100010010111011100100011000100011100000110100100110100101010010010001101001010110011101010101101010001111111001100111100010010101100010001010010101111101111011001100101100001010011011011100010010110010111110111010010100000110010101001001100010111010110100001001110010001101111100111011001100101010000111110110111000100110101000110101110101001011011011100101110000010100110111100001101011110010111000110011010100101011111000011011100111011011111010001010010100011001101010111000001101010000100000001111011101011101010111011100010111111001011111110100000100100110010001100000110101010101000011011001011111000010011011000100111001100101110001000111110011101101001010001110100000011011001011,True,511,538,274,49,74,65,66,512,512
185,0011000011011010101011010000000010010101111011000010001001111101001000101100101000011101111010100111010000100010010011010111000010100111000111100110111101111111100110000101111111010110010101001000011001110111111100100111111110111011101101001010101000011111010100110100110010101011001000010010111101000011001101101101000111110101010001001011101010110010000001111111010111101101110000000010011011101011111100010100100101101011110001011001000011011110100011000000011111011111001010110111001110001011101001001000110010000011100000010110010111011000011010001000011011000001001011101011110010010100110111111010111100111011000000011011011101101110111010001101011011010011010000001011111110100001000010101011011001101110111111001010011100000000110010000011010111101011100101011110111101111100110001000101001111011110111111010101001011010011110100111101101111010110001010101010110010011110110000011110110010110111111100011001111101011100101001011001111110100000100011101001101110000000000101111011011110101110011001111100011110111101,True,545,516,276,64,68,57,48,512,513
186,0100100001100000100011001011011001101011011110100111100010010100100101110010011110010100111001100010111100111011001111110111100110011101000100110000010100011111100010111000010011001101101000111001111000001000011110010011010101110010011011100001111011101011010111111100011001110010001000110001001110001111011100010001010000010111001000010100011001011011100101100000010011100100110001001101111110111010011000100001010001010110011000000011101101111011100001000100000110000001110101101101011111111000110011100010001011000101000110101011010100011111011001010011111001111001001010001111011000000011001111100100010001111000101101010111110010010011111100101001111100111111010000100110010011011001001010100111110010011000100000010110010110110000110101100101110011100000110100101000100101101110000111111010101101111101011011010001001010110011010101101110110111111111100101101000110111001100101011011000010101101000011010010100010100110011011000010010000110000111011100000111011110110011010111110000011110111100001100101011110110111010,True,519,511,240,49,58,69,63,513,512
187,1110110101101011000000000010111010000010101011000110111110001111011010000011000110011010011001101110111001111111100110000000000110100010110101011101010101011101111001111100000001101111111000110011010011001001011111011100111111000000110111011101011000010011010010000010110101100001101111111011101110110001101000110010011101100100001101000110100001010100011010111101001010010000000000010100011111001110000010101110001100110011110000101100110111011001010111101010101110000111101010000101110100111001110110011001000011011100011111011111010110101111110000000111111010110101001011100001011111101011001100110100110111010001011010110010111100010101000001010111001111101000111100001110001101110111000101000101100010100111010000010101110111100110110011100111000011010001000111110101110011100111101111011010001110110111011101000101110000101110100111000100000001101101111101110010010000010000011000111111001101101100010110000010010100001110010010100111011010000100000010011011011100111110100101111100101001000111101000011111100001101110,True,529,498,246,74,59,46,60,513,512
188,1101011010100010001001010000000100000010011111010110001100000001101101011001011110110001010100111011010101110001110100111000011100010111100010111010111110001100011010001100111100110010010110000001110100111111000010100011010001011100110101111000101011010010110100111011111101001100110000000100111000101010011000001111110001000100101011101110111010001001001000100111010101000110001101011001011110100111110001010100110000010010110011011010110011011000010110111110011000010111100100111110001100000000110110111001000011110110011100001111100111101100001001001100000011100010100110110100110000000001111011001100100001010001011110111110011001011010001101001000011101001010001011001111001011101110000100000010001001010100000010001100000011001000010110111001101111111011001010001101100011111101000010010101001111011001010111001011001101001111010011110010010100011110111110101101110110010110100010001000010111011010111111101100101111100100101101111101110111100110110100101011111110110010100010101101000000101011111100111100000111010111,True,514,515,257,63,65,68,62,514,512
189,0110010011111010011011100010010110011010000011100100010111001000111011111010001011000110000010001001010101101001110000001101010110101010110101000101011001010000100110101001111110011000101101010011011110011111101111000001111101101001100110001100100000010010000111010110000001101100001101011111011001111011100001011111111110111101010101000100000110011011111011111111000001001010000000111101101100000110111011010111010001111000111111010111111001100101011000111101101000101111011100010001000100011101011010110100011100111101110010010000111000111100100111010111000101100101011110000000111110000000010111001011100110001010000011111001111001100000111000111000111010101110010010010011011011011110010111101111010110101100010011010010110110100101011010101011111111010110011001011000010000000110001110111111110101101111100110000101001001000101001010101110000010011111000011011110000110001010000011111001101011111001011101010110001000010100001111010000111100100001110000000111000101100000101100101110011111110101010101010110001001001011,True,524,506,260,65,74,60,63,513,512
190,0011101000100010000101100010110111101101011000100111101000110110100011111010001110100110010101001011110000111110110000110100101000000000010101010011001000101000011111001010111100010011001000100110111000101101100110101000111100011000000110111111111101101000100111001101001100011100011000111011100101010010001110001000010011001000111101000001011100101000110100000100101100111010101011111011100001101111111010001110001000101101111011111100101110111000101100110110101100100101001001101100010110000000110100001000100100101100111000011001111100110010010111100101111010110111101001101100010001000010110000011011001101000100101011010111011100110100111010111101111000110001101011010010000000101001101011110001101010011001010101000001000010000011111011000010011111001011111001001011101010001000010100011101001000101101110010110000100001011000010001000110111000111010100101011110111100010100111000010111000101100010100101011000000000000011010100111110011011001001100000101000110111001010111101111000010010111000010010110100111110111001,True,495,526,267,58,67,77,72,514,513
191,1111101111011000001111111101000101110100101101111011010000000111101101000111110001100111101100110000101101110100011100010100101010001111001010101100010101101110001111111100110101010110111001010010011110100010010001010111101111110011111001111011000010011110001000111001010011000010011001101110110111000010010000101001101110110111001101110000010100111000011101000000110110110011100111110111111111100101010000110110101100110000000100111000010101110111010010001011011111110001000010110110000110010100100000000111001100001111110010001000100001100000010101010010000110110000100111100101110111011001110000110100010001110110100110010000100111000011100111000000001111110011010001001010110100010000001010110111101000110101000100011001101101000111001010010101000101011100110100001001101001111000010110001110101010111010101110011011001000100011011001010100111100111110111110011001011010110011111010111111101111010101111100100110111101000011011100100100101111100010110001011101010101100001010101111010100101110001010000001101100101001000,True,521,518,264,55,68,64,62,511,512
192,0100101001110010011000010010100011010010110111010011110001100000010110101011010001111111101101110001110001100100010011000101000000001100000000010111001101101000101110011001000100010111011010010101010110011110001101001111010111010011101011101010011110110101111011010110011100111110111110111000000110011010111000010010110111010110111000001001011000001101001000000101001010001000010100101010001110110100001011010001101111110110011001011000001001001010111111111111010100010000000110000000110001111011101111001100111110111001101010001100010000011100011111100100110010001010101011010101010010001001100100010000110010000111010101110100100010111100110111110011100000000011000010100010101110000000010000111100000010100001011011010110000000001110111011001001010110111101000101001001101110110000001111100011110100010010101010000101110110010111010111101101000011011010011110100011101001101100000101000000001000101110000111011010010110110000110110011111110010100011101111011111111000111011101100011011000000101100010111100000010111111100,True,498,509,264,85,66,63,66,511,511
193,1000000010111110010111011101011110000100001001111011001000001101001101000011111010000000111111011110111011110011101000110100100001000011010011110111100111011010001100111100011101011001010111000010010111001100110110010011011100111101011101011010101011100100110000110010110000001001010111001001100011111101010010111001001111000100110110110111000010111100111100001000011101110100101010110011011011001001000101100111111010110111010110101110011010010111101101100111001110100010110111110010110001001001011011010101001001000110110000110111010100011011111111001101101011000001001101010111110101111101110111101011111001101011101011010101111001100111000011010110000101001110110000010111111011101001110010101101001001100011101001000011001001001010110100111001010100101001010100110011001010011011000010110010110101100111000110101011010100000010001001010101100111010101110110000000001010111101011111010111100101001100001111011011100100000110100101100101100111001101001101111110010000000011101011100011111010000101000111101110000010011000,True,535,544,283,52,74,59,43,512,511
194,0111010110100001100110010011001010101110111110000111011101010001010111000100011011001111011110100111110110101100100010001000100100101000100011010000010001100100001011001000111100011110000010100110001110010000000100000110101000011011011101111111000010001001001111100001100110110101010111001001111111101100001110110100110000011010011001110101001010010101101110100010000010011111101000100011111110011011110010110010110000001001011000001110111111100111010011110000001010000010001101001110000000010101101111000000011010011111011000000100000101001100010010101101100000001010000010000011100010000100000001000111011111100100110101000010000011110111100110001101110011010101010100001101110001110101011010111101100110011011010010101111111000100101100000011100101111111101111101010011000001100111111001010110011000100000100111011011001010110100011110101010100110010011110111010100110010101111010100000110010000101010011010101010110111000001001100000110101111011111111101001100110100100110110111101111010001101100111101111010000000101111,True,503,506,258,80,61,60,63,512,513
195,1100000101110101100100001100010010010001101101100010100110001000100110111111000000010010000101100010100011100111000011101000101101101011010001101001110010011001000111001001110100010101011101110111100001101101100001100111011100010000111001001111110010001111100011101110100101100000001111100001111101100110011001111100110010101110011010111100011000110111111011111011000001000010100101111000001100010001000110011101101010101000011101101101111111111001110101010111101010010110011011011110101110001110100010010000100001100110110011011100111100010010000101000101100001100000001101001001100100111100111011010001000010111010001010010110101000010101011101010111111101011101111110110001110010001101100010100100000011010001001100100100100100100010100001000010010011010010100111111000100110010101100111100010010001000110110010100111101010100101010011101111001101010110001010101100100001001101111110010100010010011101100000111101111010100101100010101011000111111001011100111110100000110000001000011010000010101100011001110100011111001100,True,502,522,255,49,61,74,70,513,512
196,1101011010001000110001000001110100000000011010010111101111100110011010000011011000011110010100101111011010110101011110100001101010000101100011010111100101100001111110011100011110111110010001100010000111110000011011111011011010100000001000000011011111111011101000100111101001000110100001101100101100010000011100011011001100011011011100010001011111010110011111101010000111101011100011100010101001010001111111101101011010011111110100110011101010100101101010000011011001100110011000100101100001000011101110110011111011001111110110110010001010001101011001101001111010000010110001001111111001110100110001100000100111000011010001110001110111000101100100011010001110101110010111110000101001000101001110000001000101101000101000010010000010100111111001000110111111000011100010110110111101110011111101001011100101110100110101001101111101011101000001111101111011111101001111100110001101111000100110110100011101000001100111100001001110110110010001101101111111000110011110011110001001011001110000010111000101111111111000010101110010011110,True,533,488,228,54,47,52,69,513,512
197,1111100011100101110111101000100000110101111110101101000111010100100110111001010000110010010011111001001100011011100011001000111110011010010001000000111000101011010111001101011000000111111011010001010111010100010101101100000110101010010011111101111100110100111011010001110001100111110101001001111100001100100111000011010001000100000001100000010011111100111101110100011000010101100111100011100110001001101101000000011010111001101100111000110101101111010100111100110000100010110000101000010100000010101010011010111010010101111100101101100100101011010001011100001001110100001010010111101110100001011111000001000000110010001001011111010010110111010100010100111001100110001100010111111010011101101000001100100000111011001101101101110010000001101001011100011010011111111100011111100111101001100101100101111111010011111000101101101101000100010000111000011111101100110011100011111011111101110100011010101110000110001010010000001000101111101010111010010101011011110000011010001000000101010001000111101111100100100001000110111110101000,True,514,510,256,58,59,61,67,512,511
198,0101011101101001000100100100010001011001101001010100001001110101000001001001111110110001001001101110001111100011011110000000110100011111111110001100010001100001010101010100000111011100110011110111111110101111001101110101101101100011110101110001000011000000010010011110110011101010001011110000110110011110110110111000110111110101000110000011000111000100101111001100101100010100111111101111101000100101001110011001111000000000110110011000010110001110111101111111100101100011011110001110001001001011100100001111000101111011110000100011110100111110111110011001001111100000111111100011010101111111111010111001010000101000100110010110100111100001111111101110111111111000101100110110100100010001111000100000000010101010010010001101011110010101110010010101100001000101111111111010011001111001110000010001101001100011110000011000110100110011011001100000100101011100110001011100111111010100100101101100111111001000101011000111011001110100011000101100011011111100001101000101000001101110001110001111011000001100000101111000111000001111,True,530,474,213,53,51,60,72,513,513
199,1000011011111110010001100001110010111100110111001011110110111111100110100101100111000010100110010111100010010011011101011101110111011111110001000100101001101100011111000101010000010110101001001101011010111000010001011111010010000011010110010001101111101101101101110010100000100111100111011000111001010100001110010101110100010001100000001101001101101000111111100000011000010100011100000100010111110100010101000110111001100010001011010000011110001001010110010101011101001001110001101011010001100011001011111011100111111111110000101111111000110001101011000100111111001100110110100100101001000111011101011101001010001000010110000100100100010111101000001011001111100110101110101101011100001000110011010101010000111010111110001111000011100011101100001101010011101011110101101010010011101111010101000000000000111011101010011000100110101000111000111011000100100011101011000110010000110010000100101001100100011100110000011010101000010010000101010111100101111000110110100010111011011011011010101011111001010100111000011011011001110110,True,516,530,273,48,69,63,68,511,512
200,0111011011011100000110000101100011001100001101001010000011011111010100001110010011011110000100111011110101011110111110001111011110101100001011010000110001011110101111010100000111101000010010101001100111100011111011101100010010111000001011110111010111111000000100010000001010000000011000011100001011000000000101111011111111100110100101101011000000100000010000000101100001100100001101101101111001111010110001011111001111001110000110111101011010100100110010010010101011101101101101111010101001100001100011010011001010010011100111011010101011100011100101100001000010110110000000010001101110000000000111111011110001110001010000110011100110100100000010111111111101100011100010000000011011000001010010101110110100011100001100100000100010110011100011010011100001110110100101110001010001000101001001001100011011001010011000010111100001100001001001000010011110011011111111101110011001001111011100101100101100101001111110000011101111001100010011000001100101100001110100111101010011110101000010010110000111010001001000001101011111100100,True,495,485,229,90,55,64,68,513,512
201,1000000001011110111010000000011111001011110011001000011001000110110001001011111010101010110010000101101000011101111110110110001001110110111101001001000001010010000001001110000010010100111110101100001101011110111010100101111111000001010111110111010110010011011110100101000010111101101101011011001000000011100011011110010000000000101011100100110001101101100011010101011011001101001110000101111000001100001111011100111100001000000101000110000111010100100011001010000100100011100001110011110100010011011000110001001010100101010010001100010000010100000101111100101111001010110101000101001110010001011011100111100100000100101110000101101111110110000100110010001111001000010010011110011101111001100110000110111110111011111010111110100011110111101010011011101110001111010101000100000101110101101001101110011000111101001001011001110110001100011100101011000110001110111010100011001000110010111101110001101101111011001001111110101010010110011100111100011001101001010101011000100011001000100011000110001010100010010010000101110100110110,True,505,522,261,59,64,72,66,512,512
202,1000101011100101111001101010001011110010110000001011000111010101001100101111111010010010110011001001011111101101010001000110110000101010100000110011100011110101111101100000010010001010011100110110001110001011110110111010010101010100011011011001111101101011001110100001110100000011001000010110001100001111100001111101011110110001011011110000111001000011110010111111111010011111011111101000101111111010100110010000110100110001111111101111001100000101010001011111000001110110011010000000110011101000001010000111010000011011111011010111011000111010110100011010000100101000001100001110000110000110011001110100000101100110000000000011000101110100110100000001001011001110010011110011111101110110100100110110101101100110101010110111111101111100110011101111101011100000101001101110111100010100101101111100111011101011101110001010011100011011000001111000011010010100001110010101010001011100001111011101111000001101100111010100001100001000000001111011101101101001000000110011110111111000110011110011011010000110110111101011110011001100,True,529,494,238,72,57,44,60,511,511
203,1001110011010011011110100000111000100110100011010101001100111000001111111110111111100101111101011010100111110010111100010101100111001000000111110101100011001111111000101010001011010100111010111110000111001110011001110110111001010001001101001100110000011000100011111000000110111001001100110100101101001111110000010000100111001001110011011001000001101100010001000000100010010100010000001000101100010001100010101111000001010110110110010000111111111100110101101001101111110001000011111101101101001110000100001111110010010100000010100100110110110100000100001011011010010000110100100111011010101010010010111001000100001100011000100001010001001000010110111010110011101010001010110000000110110000000101100001100111100001110100011011010000010110001001110111000111101011111011011000000011111011010101110100010010000100010101001011100010010101100111111000001000000001011111110110011101101111111010101011100101100001111100111101010001001001001100011101101011010110010100000101101011101111111101001011001000101100001110011001100110001111,True,503,505,248,68,59,69,68,512,512
204,1110100101000110111011110111011100001100010100101101001010100011110001000010101001001000100101001010110011111100110001100100000100111000011100110111010010110001110000001011100101100010000101010110101111010100111110001000100000101111001011010001000010101111010011101101111111011110101000010100000001100111010100010101011101011011100111001110001100010010111010000010000001010100111010101010011100110000101000110111110010011101101100011001100010000111100100101111101101010111101010100000000110100011111010010101101111111111010100100100110010010110111110000101110110010010010000011111001101111000001100011011101100000110000100010011001101110110000100110000110011110101101011010100111101100111001011000011100101101110111111000001011100111010100101010010110011111001011101000110010111010101010001001111110110000000100010001101001101010010010011111110101001011111100110100111111010110010100100001101010100011111100000111110000101111101010011001100011111110101000100100011001010011010011011011000010100111101001110100010011111101001,True,518,533,283,51,73,68,58,511,513
205,0000000010110011001011111100010011100100001011111000101000001001101000000100001100100101010111010000110110001110001011001111100010000010001001110011110111001000010000011111110101111010101011010110100110110101000110000000000101000001101100101001010011010000111101011111110101101010000110000110110000110101111000100001000110000010100010101110001010100010110101011101101101101010101111000101110100000111001111000101001100000101110000111001000011010111110100110111011110100010011000001010000011101010111011110101101010110101010101100101000111001001000010010010001101010000100011010010110010011100101000010011001101101101100001000010101110101101111111000001011000011100111010111111000001111110110011100111010101010010010000000111101110111000110100000101101100100100010110100001000100001101110000001000010110000001100000001101010011100011110101101001010110110101100110010111001011000111010111001100011000111001101011110001011100101110011000011111110101000000011111000111010000100000111110111010011101011110101011101011010101001000,True,489,525,284,81,79,62,70,512,511
206,0110011000101010001101101010101010011010011111010001110011001010011000000111010110000010111100000100100101111010110010000011011010000111100100100111010100010010100001000100100111100110000001100111101000000001010001110100101111101001101110101100101100011000001011110110101010110111001101001001100101001001011101000000101000110010011100011100100100001110000111111011011110001001011101001010111110010010001100110100110111011000101011101101000011101010011011111010000110000001001011110100011100110101010010011101100100001001100001101011110001100000000000100100101011011111110011110000101001111001111101011001111110100010110111110001101111010110111001101100111100010101100111110011001011001010011110010100000000100000011001011111000110110000001100000111010101000111000001110110110011110100001011010100000110111110000001101100000010010101011101110011010101110110101011110010000010100100101010111010111111110011000000111101000000101000110001101100001011100001001101011001110101001111100010011011110101001111011010100110001001010101,True,501,526,273,76,71,61,56,511,513
207,1010101010011010011010100001100011101011101000010110111100111110100011111001001101001110011111011010000010110011101010001011111001010111101110110110110100101011110001101000101000111100101001010010000110011000001110001111001001111011010111111010011111011101011001100100100011111111010111011101110001110110111111110110111010110110110111101100111001100111010101000101011110111110010001000000010001110111000101001111111001110101000010110111011011010110101111000110001011000110111101000111101101100110110011001010101100110010001101111000110001010100100011111001100111101000100001100110010101101010110101001110000111101100000010010101101001000011100101101111010011111001101110001101011100111100011001001000110011110111111100100000111110000010111111101000000010001100100010100100000110100111110010011111001011100010011110101011111010010000001010011010011000000100001110110111110100111000001100111100110110001001000011110010001010010100111010111011001110111110111001110001011001000111000011011001100011010010111011101001001010011000,True,544,518,252,39,56,54,54,512,511
208,0111101000111011011011001110011011010001110010100011101001011111111101000101010111001101110000001010000000110000000001000010101110110010010110000110010010100000011101001000110101000100001100110000111001010110001001001110110010100110100011111000000101010010111110110001110101100011001001001011101010100111110101111100000010101001001101000110011011010011001010010100011011001100011101001010011000101111101111101100110101001101100100101110010000110100010111000100111011110111011101010111001011010101101110110000000011111100101000110110111110000001110011111101100100100011001100111000101001010001111011110000000000110101010100110100011101010001000111011010010001101111101110000100101001001001010011101011110011001111001010110000000110000011010010100110100111000100001111001010111011101101100100101001001100110110011000010101011011011011011010101011001100001000110011101110100101011101101001011110101111111011111100010101001100100111110110011001011100110001011000011001101000110011011000010010111011100101001110101011110110010110,True,514,547,280,54,71,64,51,512,512
209,1100110010110111000110111110101011111101101110111011000000001000011111111011111110110011001010001110011011001011100010001001110110011011110101110010000011010000100001011001010100110000001100010100111110011110011011101000001101010011101101001100111010111111110111100000111100001000010100111000011100111111111001110110010000100101100001111010100101100111011011100100110010000011011111101111011010000111011100001001111011101001100001001001011010010110101111111001101111101111001100101111010101101011100000001001101001010111111111010000100100000110100100110000000011011010101101110000001110101011111010001011000111100110111010101100010001111101011011110111011010001110011101011111111101010000000001001101110100100010110110111111010110010100111011000100001100010100011010010100001101111101110111010000001001000010101010000001010010000100111000001100110000010111001101100101110100111110001110101000111111010001001110011010111000101111011111011010110100011001011000110101000001111101000100111001111000011001111011010100010010011101,True,537,501,249,65,53,53,55,511,513
210,1101011011010111001001011100001001000001001101001111101011110110101001011101001111101110001001000010101010111011110010010110011011101110001110101011011011100000111110101001101100010111000111000010001110101111111101101011111111001100000101010010011011110101111000001111011010001100100111000111101110011010101100110011001111011100110001101000011101101101101110011001000111101110101111010001110111011010001000100110101001001000001110110101000101001111000001110000010010010000101111000111010011010000010111100010001101100110001110011111101110110010110111010111110000010100111000001000001110001011101101101110111010110001111001011110101010011110000000101101110010010000001111110010111000101111100100000010111011011100011011000101111001100111000001011001011100101111010101010100001100000010110101111100101001101101101101010000001000100001010010010100100000100111101100100100001110010101101010110111000101110101100011010110110100010000011110000011011000101010100110010001000100110101110011111111010010010100110000101100001111101111,True,527,525,269,56,67,65,59,510,512
211,1011110011001010000100001000001001100010100100010110101010010011010000010100110110000100101010001101011101010010110010110010001011011010100010011010101010001101111000000100011100100100110110010001110110100111010100010001111100101000001100000000110010101100010110000101010001111100011000101001001101110111111101010111011000101100001001011001001101100011011001100001010100110000011110011001110001001111101000101010100010101000010110010010100100010110011000001010101000000000001100100110110100011001111101010100101000010001101100001101010101001101101101100000010110111100000001111011111011100010011011110011111000010100110001101110001110010101100100000000000011101100100010100011000100101001010011000001101011101000011011100001010010111100001110000110111111010011111010010110100110001110000010100010101110111000001001001100000001001110100100100011101000011100110101101001101000100000111000011100111010000011110111101010000101110101011101110111011011100010101110111111101100100111110101011001000110110011000010010011101100100111,True,477,537,280,74,71,72,69,513,512
212,1001101001101000000110100111000101001000011100001100011010011001001101011011001111111001110111011000101011001000110010010101000101101111000111000101000100100100011011001001010001110000010011001100100101100101111001100010000001110100001110111100110011110111100101010100001010110001100011100001010110101011001111100111011010101010000110111000100111101000101001000000000001110010001110110001100001011001110010000010011000001111000000001100000100010001100100000010101110101101110100100101110100010101100000100011010111110101010110000100001001011101110111110100101011000110110011000100011011110101111101101110010111011011100000101100001000001100100110001101111111100011111010000110100000110101001111110011001110110110010110010010111001011100101011010001001010001011100110001011010100110001010111111100001000001100010101000100110100110101101011100001010111111110011010010110001001001111010001111101101111010010011111011111010001000000000010111011011011110111011111001110000110101100011011010010001110000001110101000001110010000000,True,494,516,255,70,63,68,68,512,509
213,0110110101110000110101101110110001101010010100010101110001001100001001011111101110100011110111011011111101010111101111011110111110100100111001010110000000000100000001001001110011111111110111111111011000110000010101100000100111000010110101110000111011001010000100110100011110101111100111001111101010000100110011010110111101010001101010111111111001011010001001011000111100011111100000001100010111100101001101110111100000110010001000101110101110111001000111101101011100000101101101001100000001110111001101001110100101101001101100101010001110110111011110010101100001101010001100101100011110001111101011101101110011010011000111001101001100110010110001101000011100110010100111001111111110100111001001000110111111110101110011100010000100101111111110110010011100100001000000011110111010111101100011100100000001110110011111101100111101001101010111000011110110111110111101111101101000111010111000101110010010000001101100011001111111001100100101000001111001010011000000101010000101111111100001010001100100000001000000011111010000101000,True,540,487,235,65,54,53,56,510,511
214,0110011110000011111001100001011101111011110000010101111100101111110100010011111000100011110010100110001110000010010100010100100000001101011001100011011110010110111000000001101110111011001111000010100100001110000110000111011111011001001100010010100010111110101100110010111110101011101001000001101101111100111111010001100010111111100001011001111011001001100011010101011111111011110111011000100011101100001110110011011100011011001111100010111101100101111010110010111011001000111011111010011011011000011011011010100110101110000100100101111011111011001010101001001010100000010100111000101111001001001000010100001101100011110100110011000001011100110001011100100011000000011010011111100000110100100001101001110001010111111110010111001101011111001110100011001111010110100000100101111010100100100000101010001110000111001000101011110111001000010000011010110011110110100101110011010011101100011000100001011100111111011110110110011001011010110000101010100100110010110011001010010010100111010001101100001101001000100010111111001001110010,True,525,513,247,51,61,69,59,511,513
