key_id,key_bits,passed,frequency,run_count,run_L1,template_4_1,template_4_2,template_4_3,template_4_4,linear_complexity,blind_spot_complexity
54,1101011111000011101101110101100000100101010010100111011110100100000010010111110111001011111101111110101000100100011111011101101111110110110011000000100101100111010101000111110010100010110000100111111011010110111000110100101011000111100100011000010000000101101011100001011111111010011111000110100111100110101001111111101010111001001010000110101110010111101011110110101011111101011101000001000011011010010111100011011101011110101101101101000101101110000100000100100101011110001011001011010111000011110011001110010101100011000111110010110101111010100010000110100011010110011101000010001110111001101100110110101101111000010101101111001001110000001001110011101010111111111000011110111101110100000010100111001000001101010000101110110110000111010100001101000111110011101100110110001101000111011100000010000001101001101101001110100011100101001101101111010101011100001111100010010011111111000010011100100100010101010011011100101010110111001100010010001100111100011001011101111111110111011000101011010011001111110110010101101100000011,True,546,521,271,50,68,55,55,512,515
55,0000010001111011101111001001010101001110101101100101001100000000011011010000111110101010111000110110010001011111100111101000111101111001011010000011110100011010100000000010111110110100111010010110001011001101111001010010101101001011111001000010101110110001000101010111101110101100000010100111000101011011110101101011011101001101111110000000111011011000110011001000010000000010101111000001010111100110010101010001011011001011011011100010111110111100101011101101111101100011001110111101110111100011011101101111100011111011001010001100001011010101001010000000000001000111101100000011011001001011000010000011010001111000110111011010011010100110010000011100000100000010111010100010100111100110011010010100101001110011001101000100111111101010001010001101001000111100010111011110111110101000100010100101001101100101111011001111011110001101101001011111100001010000001001000100110011111010101110101100110011001000001101011000101100000000000001110001101111001110010111111011011000011011100110011100101110101101101100000010001111000010,True,514,519,270,77,70,60,58,512,514
56,0010111111110100111101000111111010101110001101100000101001000111100000011111111111111011100010010111100101100101100110110001111111111100011000000101101100000000000000001101011110000100111111000110011011111010101111000101000110110110010010011001100011100100011110101101011011101101111010001110010110111010001001011010000101111010011110000100111011010001101100110100001011000001100001101010000011101001011101111111010011000111100001100100000000010101101111011101110111101010110100111011100101011001000110001011111110001010101110010010001101111111100111000000011101110001111110001100110001001010001101001001011001010010101011011000110101111000111010100101101110101111001000111100110001110010111101011000000010110001011100011100001110110100110111010101001101111011010011010110010011000100101100110000100011001100101101011000011101101101100111101001111101110000101000110000001100101010110010010110010011101100011011111011111100110000100000001100110101100000111110101111011100011010011000000011001000001110001001000011010011110001,True,527,494,232,66,57,53,62,513,514
57,0100110000000000011000001000110100000110010000111101010011100010110001100101011011001001010011010100100000000100101010010010101010101011001101010001100001111101010101101101101101110010010001100001111011110011110111100001101010000000100111000111101100001000110001101100100000110001110101101001100101011110110010111011001001001101010110000101010101100110111011111000010100001100100101010110000110111001110101010011110000000000010111000111010100010111111001000100001111000110010111100110101110101100010001010001001001100001101001110011110111110100100011011111101010101001010000000100101110001001010000001011001001000100100000000111010101111001100011010110101110101011011111100000111001000111100011101101000111100111000001111110000011010110100111111100010101111111000101111110000000000111110010110101000011001110010001001011110010111011011010111011111010101110011001101100001010000101100001110010110111000010100000001101000001100111101111101110001100111010010111110001010011010101101011101111111001100110001000011000111110010001,True,499,514,265,79,75,60,64,512,513
58,1010101001011101011111001011001101100010111001111111010011101010001000010011111011011001010001001100010101101101111010111110011010011101101111111010100011010011110000010100111011101011110000001011011110101000111001010100110001110011001011100111011100010000100011100100010110001111010000100011001110011001000000000000011000000110110100000111001101001011100000101010100010100010011111011011001010101000000101000011101000100010001010110101001110011001010111000110011100100110000100011100001110101000011000011110100101010100111111111110010101010110111101001110011001111000010100110100001011111010001100111000000111110000010101010011100001100001010110101000100100111010000110110100101100101001000001000001111001101000101001001110101010001110010011010101101110100000000100001100111101011101001011101011010001111110100001111110101001100001001101001000010001001110001010010110101000101010101110010000010100101111100001101110110000111000101000110001010111001010001101101100011011001100010001111001010111100001101011110111010111011110,True,499,536,289,61,78,62,67,512,512
59,0001001010111001010000001010000100110100001101010111111100110000000001111101000100101110111001000111010110001100111100111011001011110100011100101000110010100100011110010001001100001111110101110011000110000000111011001100101011001110100100010000101111110100010111101000001000110110011110110101010111100101111110000001001111110101101100011100101000100110000101101001001000001001011011001011101111010011000110100101111111100110001011010010111111001011001010000000101000101110000000111101000110110001110101111010101010100010000100001100001110110001101010100000010010011011001100101011000111011010010111011111101010101101011100000110010000111101100010100011110001000111011110111000100001101011010001101100000100011100010001110011111011110101001010110000001100100001110011101001101011010010100110111100110111011101111111001100100100100001010111010100100100011000111010111010001000000001001110101101100001011000010000010110110001100011010010110001100001100110100010100011111010100000000010010111101011111100010110111001101000011100,True,496,517,262,67,66,68,71,513,512
60,0101111101001101000110000110000100100000100011001100100000000001100011000101111111000011011110110110100000010110000111100101110001110101011001000010110001001100111110100110010000100010101111100111001110000000110000011111100011111000000111101010000001011110000001010101000010010010100111111101010110000011111101011100101110111111111001100100000101000011101110011010010111111000010111001010110000000010110010010010011111001011010011011111001010000011000001101000011100110100011010011000001100111101000000001101011011101110000110101100000100010010101110010111110101111001000100111011101111100100001001101011001110001000010010110001010011001001011001011111110001010110011101110001101100111101001111001100110001001100110001001011100000000100000011100000110010011010001101011011111010011001101100000000101100111111001110011110010001101011110001111010111100010111111010000101000101101001111011010000011010111011001110000011110001011010101011100111110111110000001011011111001011100011101011011101100110011111111101000110110000000110,True,506,475,218,89,56,59,63,512,515
61,1000101101111010101100111010110010100011111101000110010010111000101100010011111010111001010001100101100011111101101100001000000100011101100000011001000110101100000000000001000110010011001000001111100010100000011100000101011001101101010011111011110110010010001011110010010100110011001110101100001010001110000011111100111011111110110101010000010011000010100011100101111001001100000111110011110100000100101011101010111001010110110101101001110100001111010001001011000000001110100100100100000110110001010100000011001001010011111100110000000010101110101011001011011011010000100101101110100111000100101110110111100000110001111011100000001010010011101000101101010101110110000111101110011101100101000110010011011001000011110010011110011111110000111011111000001010011110000001111001010110011100001110011010110000000011100011111000100100101001110101010011101001001011000101110011011111001011000000110101000011010111100000011101011100110110101111110110001100110000111110000000100100110001111000100110100111111100110000000110011011110010,True,497,496,237,87,61,63,60,512,513
62,0110111110010101111001010110000001110011000000111110100101000101111010000000111111000100110101100100000100111111011100110000101001010100000000000110000001010001000111011110111110101001010110000111011110110011000100010010110111100111110001111001101000110001011001100110101000111001111100000000111101011110111100011000100101101010000011011011010100000111010111001111001110110001100001111000111011110001001111101011101100100001100110100111011001110010100100011010011010110001101000100111101111100111100010100011111011101110101111100011100000101111100010101000000101000100010111110111111010110110101001011101111111001101110001100000000101000001011100101001100010111001011010100111110110101110101011001111101100111001101111100010010110000001011111010000111000001000010110010001100000000100100110100111110110111110111001100010010110100100111000100000010000010000001011001100001111011110110110001110011110010001000010011111010111100110110001000000100101000101010111000100011001000100000000010010111110100010100100101001010110010001,True,504,490,239,79,59,67,68,512,513
63,1010101101010001100011011010000101100110010110010001010111001001111000010100010000100101000011111011111010111000000001111000011110100101101101101110011100000011111011000101111111101100010000110001100001110101100101100011111000101111000010110100101100010101001011101001111111011001000110110100000111110101110010000101010011111111110110000110101100100011000000000001011001010010001111010111011101100110111000100101010111000011100010110111011111000101100111010101110001111100101111100000110001000110111011001100010111010101010110111011110001000000010000111100000011110010011000001001011010010101011010010100010111011001001000001100101011101000001101101101010011011001100011111101111010001110011001111011010011000000000111010100011000000101001011100010011110111001011111011000111111110001111110000010001000000011110110111000101110001111100011011100101000001010110001101110101111010111010011001011111101101000000000011110001011101100100011100001010010101101010110110111011111111111010110101001000010111000101010101000001100111100,True,519,502,259,73,73,60,67,513,511
64,0110111110100110000000111110010100010001101100001101110000010011111011001011010110010111111000101001101100111011111111100111101010101000000001100010100111000111101001001010000100001100110000011001010110000101101111101100000000010001111010111000110000000010111001010101111000011010101011110110100100100110010100110011111010011010101111111101001010011001101011111100111010101000100110101001011000001011110110100011111111001000010011000101101011111111011011100100001101000101110011000010101111000100101010011100010001110110101100010001011101111001000011010011011100011000110011101000001011011001000101100101010110111100010000010100110100101011000110110011101011101010001001101110000100101001100101011001001011001110001001110111001001111111000110000100100011100011111001001100100010011101011111111000101111110110011101111010100110000101111011101101110111010111001000011001000011001101000111010111011010111110011111101001011010110001000011011111111001101010011001001111000111000101111110010010000001000001010100101100010101001010,True,523,523,267,50,71,69,59,512,512
65,1010110000010111101000010011101000010001001101100001111100010101100011010010000110101111001011001010001010111110110001001111101001000011000000111111101000110100000100011001101011100110110001100000001110100100001101001001010111101000010110100101101011110010011100101000111111110111101111001111101010001010011111010101010010010011001111001000100011101110100001110011111001100110100101010100011110100110110100111000000111101000111010110010001101110101100101101001110110111011101101101110101100000001000001010000001000001011100011110011101110100010000000110000101011110010100000011011110100010111000011111110101010001111000001010001000110000110111000101101011011010101011111001010110011001101100010111101111000011101010101101100111111011100110111110111101011001100100011111001010111111111000110101101100101110011100000010010111001100111101011000100100110011110101101001110110010110001101110110001011110110011100100111101001010011110111100111011010000100011111001001101010101110100110001101100111100000010111101110000000011111101,True,531,515,261,58,63,54,58,511,513
66,0100010001011111011001001010011111010101000010111001101010101100011110100101000100110100110100010000010000110110110000010111110010000010111101001010010011011001011111111110010011111011110001010000100011010110110011101110100111011000011001001000110110110101011000110000011001010100111110110101000001000011010011010001111111000110101010011101100001010000001001100101101111100000000011000100101100011000110010010111010010101100011001101010011011011011100110100110110001100110110110010101011110110011001100000001000011011010101110100110000000110110100001001000011110110000101111010110001001010111001010100000001100101000110001010101000010110101010011001001100011000000111010111110000000110011111110010011101111010011010101011010100101010111100000100000010011010011000011111111000010000101100100101100100010100111110001101001111110001111011010110101001000100110101101000001010111110000111010010111010111100111110000100100100000100111001010100010101000111110101001110101110001011101110010111000001111111101100000000011111101110101,True,499,532,283,71,74,64,61,512,512
67,0110001101101100100100011000100111110110110001000100000110000001010101110000010100010011010000001010111011111101100110110010100111111111000110111100010100000101110010111100101000110010110001010000101111111010011101001100110100001000010001000010011000010110110111011001011000101000011000011111011111111000101011000100101111110000010010000111100111110000111010100010111011100110101010101101010111011010101100000010000010101110110011001101001110010110101101000000101010111111011010011001010010100101011110010101110111111101010010101001000111101101110100101100111101110100010100100000110001010000101001010001101000001101101110011011011110011011101001110001000111011011011001001101011011000101110011101110100100101111001101101110001101111101011010100000111000010000010010110011010001011100010011001001111000011100101101110001011100101111001111110100000100101000111011100100011101110111010110000010110110011011000111101100000101110110010101110011101100010000110000011110110011010100010000011001111111110011100111010000011011010010,True,517,529,271,55,68,69,63,512,512
68,1110011111110011100001100100000100011001100110011110110011101110001100101010001011100011000011111010010101011010000011011010111001101101111110101000100101110110001111101101011101001011101010001011011001001011101100110110010010011111000111111010001111111001011001000000110111010010001100111101010011110011110011110110101101001000111110111101100000011010110000011010000001100100000000001011111000111100110011011110110010110101110100011010011101110100011010010110100100111111100111001101010100010101010111111000011100111000111011111111101010111011110010111110001011010101101100101011101011000111001110101101111100101000111001010010000010111010001011110001111010101100111011000111110101010111000011001101001101001110010100010000101100001100001111110100100111000101011111100110000101100010001000001101100011010101011100111001110011000110001111001110010100100101110001010001000011100101100001001011001110010111010111110000010010111101110001110001101000110100101010000001010001100011110100010001000111010100001100100011000001010110,True,530,518,255,44,69,56,63,514,512
69,1101111001010000011000001110100100011010000110101101010100101110011111110011001100011101011101100000110010011010001100000010011111110010100011100111011100101010101110110001011000010110111000100001100110010010011011001000001001000010000100001010001100110101110001011011111000110010101101111111011111100001101011101110001111101110100100001101011010001010111000110011011111101100011100100110110000011111011100001100011011001011110000110000100100111011100101110111011110110101110000111110011101010011011001001001110101010101011000111011101010100010001110100010111001101111111101110110001001101100111110010110011000111110001101101100111101011010000010100101011110010101001001010000011100000111111010100010110111101001011000010001111001001101000110100011111001010000111101011010110010000010010010010011010010001110011011011110100000110111011101111111111110000101101110111100101001011111001010110111110110100110001111101101010110000000011100010010001010010010111111111011011101101110010101101001101110101111110010011000100001001011,True,539,519,257,44,61,63,58,513,512
70,1100011001100110000111010001111010010001100000000110100111010110100011000000001010011111111011010100110101101011111000011101010110000011001010011101100010011011101101110010100111001100000010001110011100111101000110011000001110100010011111101010011010101010101100100010010000000001010000001111110000111001011000001000010010001011011110000001100101011000111000011101000100101111111110010001011000101001011001000011011010010111000111110010011000101010101101000001100001111111010110011111111100100011100100001110001000000000001101100100001000010101000110010010011011000110101011100011101000000100101000011101011111011100110100101101000101100101001000000010000000101011100111010110001011001001011011010010000001110111000000001111011010010000001010010011011110110110010110110111000010011101111111101010110011000110000011101001101101010100110011000101000111111010010100010000111110001111100010100010111110111010001101000010011100000101001110011101000011111010010000101110001001110110111111010111000010101011011001111001000111110111,True,490,501,249,84,60,64,69,512,512
71,1110100000000011010100101001110011100011001011001001111101111010100011001010011010111111010111110101010010101100001110100011111011011001110101000011011010100001110010000101101000000111101000101001011100101101101110110010111001010101001111101110001100001011110011001001100010100001111111001111100110110111011010011000110000000001101001101110101100000101110100110010110001000010100011011111111100011111011111010101000101100001101101101101101101110001011011101000010111110111111000001111100100111001001001001110010101010011101001001001000101000001010001010100010001001111110100110110000111010101000100101110110111000110100100011101010000010111111110110110010001000110001100001000010000000101011100111100101001000001110110011110010000110111010101101101000110001010111011111000101000111011110110001001100111100011000000110011110101101000100000000111000011010101100101101100101111111011100100110100101110100010111101000100011000000100001010011110111000101100011011111011010000010110001111111000001100010110011010000001000011100010,True,511,516,264,63,63,64,68,512,513
72,0111111000110000100011111000000101111010001101110010000111110100000000011110001111101110100110011101001000011110110101100010100110111001111101001010000100100100101000101000100111110011101111010100010010111001000100000101100000101011011010011000000000011010101000011110010110010100011110000110001100001011100101011111101110111110011111000111000101011111110000111010101011100111010001100010001110001100100101100001011000110111000010101010000001011000111010001011100100010000001010001010110001101111001100010000011110101110111111111011111111111110010010101011110110111010000100011110100110101111110111101011010000110110010110000101110001110101111001111001000011110001000111111111100011000101111111010010100110110101110100010011100001010100110101000111000100110000100000100001101111001101100101111111011100011101011001000110110000011000001100000010010001111010111011011010001111001011001100111011011110111010110111100000000011011011111011001100100010111000011010100101110011101001110001110010111101101101101110111110011111101101,True,531,486,237,61,57,58,70,512,513
73,0001110100101111111110001010010111110011010101101110000101001110000001010110011001000011000010011010101010110101010101100110001110000000001000101101011001010100111010000001010100001111101001011010111100111010011000100000001101100011000001001101011011111011010100101111001110110000110001100101001011001100101011100101111101001010101010110111001010110100100110010001010010001000100010001010011000001000101011101001010000100010100101110011010101011000011100101100100101110011011111011011000011010001100001010011110000001100110111011110111111000111000101000000111110110000000011100111001001011010110111101111011111000011010111100111100010111011100110011001100001111101000101101001100010111101100110010001001011100011011100000010100010110010000110101000110011000100110001110101000010011100010010011001101000011000001110101101101010000000010010100111100001010110110010000100011100101100100001110000000100110001110101001101010000001111111100000111101110000000100011001100101101100010111010011010100010101001111010011010110100110111,True,488,534,275,71,78,67,65,512,512
74,0111010110011010001000100001001110010011101011000010011110000000010100010000011111110001011010011001111101110011101101001100000001110010101100110100000001010101110010111100010001001100010110100101110110011010001110011000010101010100111100111000000100101110100110110001000101000110000010010110101010100101110111011000010100100001011111111110000111000010111111101110000001010010111101101000011011100100001111000011110011100100011010110011000001001001101010100000110111000010000011000011000000001101001111011110101100001101100001010100110010111110111111000100001010011101101110000010010101010101001001100110010110010010001110011110010001100100110100010011111111001111110000110111011110100000101010000100110011100111010001001011100110001100110111010001111110111001011110101010111001010110010011000101100111000110001110011111110011100100101101110101010001111111000000110001110010111010001010111000100111101011001111010100111010101101111000000100010000010111000110001110101011100000100000001010101100101110010000111100110100011100,True,498,507,249,70,69,67,66,512,512
75,1000101011010001101010001000101011010101011110000001001010101100100001000100010101000111011001010001010011110100010101011000101001011101011010100010001111101011000110100010010010101001101011111010001111100110000011010011101011100110010111101111100100101010111010111001010011011111110110111001001110100011000000111101100001101000101000110110111011010111000110100101100010101000100101011011111110101010111101110110011010111001001110011000111101000011011101001001001110101010110010011011010111110100100101100100011011100000101111101001110111100110010100010011100110001111010110111110111101001101101001100000101001110100001001110000011011101110100111100111010100100010111000111000111001110100010000011010001100100101101110000000101110001101001001101001010111101011110100111110000000100000010010110000001010111001011100110000000101000111100100100010111010110100010101111001100100111111101100110111001111000000110111001000111110001001000011000111101111100101001000010000100010001100011101100111110001011110010001100000011011011110,True,514,540,285,47,71,69,63,512,512
76,1100101110010001001100010111000011011011001111110101000100001100001111010100011101110001000010110111101010010101001001011111110110100011010000101110000011000011011011010001010111000110111000110010011001001000011111101011010001001011010101010001100011010101110111001000100101100000100101000100000010001101100110100101110000011101111111100011000101110010110000000010000010100001101001100110110101000100110011011011011111011101101101100001011010001010110010011000111111100001101100101110111111110100000101101010111000011101010010011011111010001001100101001101000011100101000101011110001000100110100110101010100101101101001000011000111111110110100101101100101010011010010101101011001010001001100100010100001110000001000011001100101010110101110111010000000101010100010010111100000010101001110001110111110111101100111111111111100010100011001010101010100100101111000101011011100111110111101111111111111101100111100101011100110101000010010001101101110110101110100111101101101010010111010101010001001110110000000000001110101001100100,True,515,546,300,53,79,68,61,512,511
77,0000100000110110100101000111001111000000010001110100010001011000100110111100100100011001110100101101101110010100111011111100100110100010011001111000011000010000110000110101110111101111001000010111001011011101111111111100110010100110111111010011011000000110011110110010000001000111001111010010100110000110011110111010000001000101101101111101000111100010011100111111010011011000101001111010000110101111110000010100010010111110100111100101011100010011111100010000111111001001010001001111000111111010001010000011000011100011000010000101000111101011101101111000010010110100101001111011100001001010010111110010101010111010100011001011001101011010010011100010111101100100010011111101100011100000101000110111101100011101110101110000001111011101001110001110100110100000001001101011000010100111111010010110110111011001111101110010011111001111011001011001111100101100101110011110100110001000111111010011001110110001100100100110011110110000001101100111000111010011100111100000100001010111100111001011000011010000110110000011111001111111,True,529,486,216,53,43,62,62,513,512
78,1011100000111111011011000001100111101101010101010110010000010001111110101011010101000001001110110010110001000111101110011100100011010000101110110010001010011001110100101011001111010011010011010010011000101000001000000001100010000000000001001111100111101101110111101101010111011111100111011000110010011000011100011011110110001100000100111011101101101010101110100111010100101001101100010011111111101010000010100101110001001100101010010100000001100111001011111000100110110010010101000011010101111101110010000010010001000011101100011110110010111000100010000001001010011011100110011010100010000111001111101010100111100011101001001000001100110101111010011101111111110100001100001110101111001010001001001111001011001101111011101011110000000110011110000000000111010001010000100101001000011101000001101110011111011110010010101010110100000000011111010100011100001100110111101111110001111010010011110100110000011010110100000100010011111001100100111000010000000000001100001101010100110011010000000000101010111000001000010000111001001111,True,491,499,249,94,56,59,60,511,512
79,0110100111010010111001100010100001000010001100101001101000110110010010100110010111100101001011011100001111001011001111111111111110111110100110100001100111111100101111101111001110100011101101100110000011001100001111101010001011011011110001010110011001011100110110001010010101101000011111110101000111011000101011111010110111101001001010001100011000111111011010101110110001111011111111100101011000001110011111000001110011110000001101011111110101100111101010101010100011011010010101100011111010110001010110011101000010101000101011101111001100110010110000011011111101100100001001001101111111011000111101011011001000011111010111011100110110100011001110001001011101111001000111110000010001111111011101001001011110110010110011000010011101001101001101110000000001110110111100000110110110101001111010111110011011100100101111110111111101100101001100000101010100110001101010100010011110101010100101111001011111001100101011101000101101000010100110110100011000000110011100110001100001001001001001010100010011000101010000100111001111101100,True,547,523,264,39,70,56,52,513,511
80,0010101101000111100100101011100001110110010100111000111001010000101101110000010011010011011000110100010001010111100100001100101111110001000011100101100001011011000111110110010100000011111011011100101011100111010011101000111110000101100110110111110101011110010011001111011001101110111100100010001001011000001111111000100010000000110001100011010111000010000100000101101111001011100010100010100111001100100101111110010000110110010000000111011110010011000001001010111011001011100110000010100011111100011010010101010101001001111001001110101101110011010010001110101010011110111111010011000110001111111000010011001110101001001000110001011011101001101010101101010110000111110011011111000101101000000011011110100110010111110100000111111101100011110100000100011000000111010100010111111011111001010111100111110101111010110100101011101100101111100111111101100011010001110110101010100010000010000111011111110100010101011100100101110110000011011010101011100110101001010001110000101100011110101011001001001100111111011001001110001101100101,True,526,520,264,49,71,65,61,511,512
81,0000001011110001110010001101001000110000100100110000011111101111101111000100101000000100000011000100101110001011011011101100011101100000000100111110111000011000101101000010001000111100001011101000101011011110100011100101100001000011000100101001101011001001101111100000010000011011111111000101000101100000110110100111101011011011111001101110000111000001110101011011101101110001010001110100011111100001100011010001111110111001100000110100010110001110011010111111101001011001000000110010101000010001010001101110000110110111001111011110110111001110111000101000010010001111101011000001001101010100010101011001000111011101100111000110101101001101110100001010101000010001000100000100011100100110000101101110010111110001000001000001000111011001101010001110101010111111000011100011100001100110010110110101011010011011010101001010110011100011000010111011111101000011101100010111010011001011111011011010100101110110010110101011001110010001000000100001101011011100011111000000111111011000011010101111001001011000110011000100111111011010,True,503,507,249,64,59,62,79,512,512
82,0001101111100110000000111100100000001111111100110101101100011001111101001100111010000100110010110001011000101011110100010111101101110011001010100011110000100111111010101111111011001111101101110111100111111111010010001010000111010110110111100110111010011111011001111001101111001111000000000000110000010011101010010011001001001100000110101111000000100011010101001100000000101010011101110011011000001011010001111010001110011000001001000010011110010100010010011101011110110010100110001110111111010101001010111101010010110110011101101001101100111100101011000011011000101111101110000011001001100001111000000101101110100101101011011010110110111000101001011100011110101001001100101001101111010001110010110010010011010010111001000101111101011110111000010001000011000001100101010110110110010111001010110011000011111000010010101000101111001011110011010111101101001001010010010111111100000010001100111011111101101011011110010001010111101110010101000011111101100001110110100010001011000011100011111010110110100101110001100101111010110111,True,535,518,258,56,66,62,51,511,512
83,1011101001110110011111001111111101011000110111011110100011110000101011101101100100010101101000000101111010111101100010000000001000001001111010101000001100011011100110110100001001001110001011010000011000010010000011111011010010010011011100101101100101100101011101001011000101101101011101100011101000110001000010000111001000001010001101000001110001111100010100111101011100001001001001110100010100110111101100011010100010000010000001010001001000011100111011000100000101110101110010101100001011100110001101111010010000010111011101100110110101010000110111000001100110110011010110100000110011101101100100010101111011101111011000100011110000010001000000100010010000000010011010001101011101100010100001001100100100111111001110011001100011111010001101101100111101000111101110010110011000110011110010001111111001011100001011100111010110110101111100001000000011010101111011000100111111101110100010101010110111100001100011011001110110001011001101110000101111000000101000011100110101100100000011110010101101101010111100001100110101100101,True,500,513,250,70,57,65,71,513,512
84,1010110111011101010001100000010000000110010000000100011001100000010110110100001001011000011101100100010110101000100111100111001101010100010111010110100100111000001110000010001110101110001111010001100111111000011010101101110011110010011000010001101101101101011000010110011000000001101100000011111101111101001000011000000011010011100011001101110101100100011111110000110111000101001010111110010111101100100011111111011010011111001110011111011000010000001001111010000000001100011000110000010101111011100000100010011011101000110000011010100011100100100111000011110111100111110001000101010100101101010010010111001001100001111101101111100010111101010000101010001111111101011010101000101010111000100110100110000011000011011101101011110010010111000001111000101000110111101001000111111011110000111110101101110110111100010110010100110011101110001101100110001000010101110010011101011011011010110001100111100011101101110101101100001010011001100111000011001110100100010011110001100011011101001011101011101011000010100101011001110001001100,True,510,504,239,66,57,54,69,512,511
85,0011001101110011000010110011010111111101001001010000100111010010111101100101010011101000010011100111111001001001001011010001001001011011110100000000011011100011000110010010000111101000101111100010111100010101111000100100000011101111011000010010000011111011001111111011110001011010010010110100110000001101000010110110100100001001011100001010110101000101101111010110001000001111100011101111101111000111100010010001100110111010110110001111110010100001011101111001011101001000100101101001100110101011111100010100010010111110111010110100101011100110101011001101101100110110111100100101000100000001101111011010100001010010001010110101000001101001010111101110011100111101000100101100010100010101111100001010001111111110101110011011101010110011011101000001010111101100001001100001100100100001101101101101010100000111101010110000100100110010111101010100001110100001000101110101000001011111011110111000011101001010010100110001000010000011001001110111011101101100000110001001110001001010111000101010101101100000010111010010010100010100,True,508,543,294,54,74,80,62,512,511
86,1011110100100111101111110001111101110011100110100000000111110001100000001010110001010111110101011000000100011111110000011100101100100010000100010101111110010011101010111010010110000111000001011100001011101111111010010010100000101111101011001010100001100110001100110011100111000110111001110000111111101100010111111000110110111101011001000010001001011100100000100001110101011001001100011011001110100111100111101100011011010011001010111111010111101101110000000001100100111101111010100111101101010000111110000101101100000101011100101100101001010110010011111100101101101000110011011011011010001110010010011111100000011010110010000110101101001001100100100011011110001011011001000101011010010111011101010001110010011000110111101110011110101110010111001011111100001000100110101110100111010110001101101000000000111001000111100010011101001011001001101101110000010101011000100000000100010111100110100100101001011100011110010001011110111011011101001100111111111110100111011000111011111011010101000001111011011011111101001000110010111110,True,534,508,249,57,60,64,55,513,512
87,1110111000101011000010101110010111010110010001110001011101000100001000000100001100100000010011101111011100110111100111011011100101101011110101000101011011100001111001101001101001011001100101110110010011110101011001011110110010011010100111110011110000010000011010110101000001010010010011001001011100111101000011110001101110000000110100011011011000111100110010011100011010001100001011011001010110111000111101000110010100111011100001001000010101001011110000010111011010011011011000111000111110000110110011100001001010001010101010111000001100110111110101101100111111000111010000101001000010110011111001110111101111000001000000100110100011100100100011010111010101101010101010011111010100000100111000011100111111100001011111100110000001000100110100000111110001010101111111001001010011011101001100101110101111101010111111000011110100001100011001010110011101100011000100111101100011001110000100011100011110110000101001000011101111011101110110011001100110101000101001101101110111000011001101011000011001011101011001111111001010011000,True,520,518,250,53,65,58,61,512,511
88,0000110001101000001111111000011000101001010111100111000111100101110011111111011111011001001100001010110101001101111001111101111011101011100100011010000111000100010101010100010000111010011001010001101010101101011111011010001011100010010011100101001111111101100011101000000010000000111011101111100101110111100000000110101000010110100011101000011110111100110001000011100011111100110101010111101011110010001111111110010101001010110001011101111011100101111011110110111111100101001110100111100000011001010101001000100001101110010100100111100111001111101100100110010010000001001000011100101100101011001000101100010111000001101010000111111110011101110000010100010100000111010001110110010101100011110100111001001011010001100110100011110111000100000111010001101110011001000101000010010000001101010011000101010011000011000000000001110111111100110010010101101000101000001000100111101101011110010110010110100000011100110100010001111010111011010011001101010010000101011100111000001111010001111011101010100010111110100010001000100110000011,True,511,506,257,63,65,64,67,512,514
89,0101110101111101001011011011101100001001101000110101010010110011011010111011110001111000000001000011010000111011001001100111101110001001011001101100101010100111101010010110101100111110111001001111100011000011001110010010101011010010000110001001000001001100000101001101111111001001111101010010101000001001011001001010000010100010011000100001100010101010011001001111101101110010101101000010000011011011001011101110110110010110001110101101110010100101010011001010000111010001111100001101000100100111111000101110111101100111111010101010001001101011100110011010011111000100011101000100111011001010110101011110111101101000101001001010000010001011001111100110000111101101000100010111101101001100110000001001101111111100100100100101111000000011010111101110001110100101100110111011000010001010101011010000000110001101101001001000101011100110100000001010000001011111001110001011001110000110100101001100111001100101000011011001010111010011111000100000111010010110010011110010000111000100000001101101101001100000110100100110000001011100,True,498,541,276,60,67,73,57,513,512
90,1100111111100101101011000001100111011010000100001100001001101100000111111010010110000111100110011101010001111000010001000010111011100110110000011100101101010101010010010100001000001101111100111001011111101011011010000010000111011001101100111000111110010100000100101010111100011111011001011110000011110100111101011100001000111101111001111111111011110100100001101101000001000111011000110101001001101011011011101110110010100101111111101110111011101101001011100111001111000100000010011011010111101111111100001100101100011110100101001101011011001111000101111011000111100001111110000011110001011101110011011010100110010101000100100011010010101010101011000100010011010111001100101100010110011100101001100111110000001110001101110110011111000110010000110010010011110110011000101110100101011110110100000100001101001111011100100001001010000101001000011011111001000010001101100001111000110010011011111111000111100001111100111011001100001011000001110110111000101100101011101101101100001101010111101011011110010010011100010110101111010000,True,534,504,238,51,57,59,60,512,511
91,1101001010100101111110100011110101101101001111110101101101110111010011000101000101001000010110001101001011001110100001011111010100111100000100110001110110100110100011101000110100100110000111000101101110110011011101100001010010000110001011011010001001001000000111011001111001111101110011110000001001000010101111001011001000000111110000000011001110011111100111000100001010011101110100111111100111010010010111101010010001010011001001101000111100100000101111011001011101111111010110000001101010001110111110110100001111011000100100000100001011110110001101010011101010111111000101010001001000110011101000101110001000110011110010101011000101101011000011110011100100010101000110001001011001000110001010011011011111100001010001101110000111000010111110011111010111111101010011010010111001100001110010001111101001011100100010010001010111110011111111011010010000100100111100111011111001000110010111110101000100000011100000110110111101010100101011000100100000111010011010011110010100101100010111110111001110011111111010111101111101010010,True,526,516,261,45,60,71,62,512,513
