key_id,key_bits,passed,frequency,run_count,run_L1,template_4_1,template_4_2,template_4_3,template_4_4,linear_complexity,blind_spot_complexity
552,10101101101100111111101110000000000101100111110011001111011111111001101011110100010111011011100100000100011101100001110100101110111000100000110111010111000011011101000010110011010000010000001111110010110001111001101111010000110111000001010111010010010010110001011101010011110110001010001001001101001110010001001010100000001110011100011110001111000100110001001101101100011010010000110110001010110000100011101001110101010111001010010010111110111000111011101111111000001000101001010101111101001000101010101101111011001000000010111010100110111100111001001010010100010110110000010011111010101001011010100101001111101001000010100111100111100010011000001010101001011011101000000111001000001100000110010011111110100000110101000111111010111010010001000100011011110100010100101101100001011110110110000010101001000101110110101010000100000001110101000010110111111010001000100101010011101111000000100101100000110010101101101100010100011010110011110100100111011111000111011100111101011100000100011001100111010011111000010110100110111000010011100101000111010010101111011110000100100010110100000010011111011111010001010100010010111011011010010001010101011000110111010000000111000111001101011000110000000100100000101001011011110101110101000010110111001111011110000000001101001011101110100001110000010111011010010111000001001010011100011001010101100010001110000001100110011111000111010000001110011100110001101000101001001010000011011101101100001101010100101101101101111101101000111011101011010001100110101100010011011000101101011111001001010110000001010101111011010000101100111011100101101000010100101000010011111001110011111000100000111011000110100111110000101001000101111000100111010001001010100101010110010100000001000100100011101110101110111010100010111010110101010010010110100010011000110100111110100010001111001000011011110001000100101001010010011010000001110011101000110101101001010100101110100101001010000111011101000001000001101010110101101110000010101110101000111011111111001111011110000110000100011101001111101000001110011001101111110000100010000110100110,True,999,1066,572,131,138,140,132,1024,1024
553,00000111101111001001100011100011000111110010100101111111100011101010000110000100011010110111001000101011100001011010100000100110011101101110000111001100000100010011011100110101111101000011100010110101010011110100111010110000100011001100101001100110110001000011001000100101010000001101110011001100110100101001101101000100000000101001111110001110111001001001001000111100001101110010010111101101101100100000001011001010111111101000111011000100111001100111001011001011111011000101111100111001000010101111111010111110000100101001000010100110101010000011000101100011110010100100111010101101010001110101110000011001111000111011010100101011011101111110001000000001011010010101100011100111011110000101111000111010100011111101110110100110101000010011001100011100101100000100011001001001100010000001101101010101101000010000001101010000101000011101111011110101010100101011001000100100000011101010110110111101000011000000101101000010010100101000001100001010010001001000110001000001101100000111111101100110110001100111111101100110110000010000111010100010110010000000110001011110101011111111000100110110100001011111000110000010101110011110110111000111011011101111111011010001010100010010010011011101111100001100111000010110110101011110101111000110110000000010100001011101010101100000010011000101011010001100101111011011111011010100100111100100000100001010101111001100111000001101111001000001100010110101110100100111101110000001000110001001100110010010000011101001011100001001001110111001110111100101100011110000111100001010011011111100111010000000001110110100001110001010101010100011111011001111011100100110111100000111110110000111101111110111110101111010110110011001111110000000011101001110000001110110001101100000011101000011111000101001100011111011100101010101010101100011001101101000000000011000100110000001000111111100011100110000011110000000001111000010110101111001100101101000100000101000011000010101101101101101111101101110010000011100001010101001100000110001100111011011101011110100101110011000111111010000110111000101111101101111001111110000001010000100,True,1004,997,487,157,123,118,137,1026,1023
554,10111110000100010111111000100100111101100100001101000011001011100011000001011010010101110010110000101100001110010111010010001110111001111111001111110000111110011100000100110011011100101011010001000000111010011100011000001011110101000111000010011011010011110001101101101011110000001110010110111100111001111011000110110000101011111110110100001101001011001110010101100111101011101010010001101000110110001010011001010100001101111101011001011011110001000101010111100001110110010001000000010000111101001010000010111111101101110010110011101101000010010111011001000000111001000101110100101011001010010100000101011000010100001000101111110000000101000100000101110110101101010010100110100111110000101100011000101001110011100000011001011111011101010011011101010110101001100001011100110101000001101001110110011110101110000011100100100010000100011000000100010011111101001101011011000011100010001101101010101000111101110010010000011011111000111101011000110001110100010100111111000111001011011000001111101111001001001100011101001000111110000000111010110001101010100000011100000001010111110000101101100000110010000011011110010100110000001100011110101010001101001111000010011110101100000010100110100010110010011000001110011101110100110010100011110101011001101110001000111111010100010011110011011110110111101111011111100010110000000111010101111101001111100110101101101110111100011011000001001100001000100110011111110011001101011010110000101011000000010101100100101001101110110011010111010100011111001110000000011111010011001000000101111000110010011000001010101100101001111111110101110010011110011100000001011000110001100011100110011011111011010101011111000100100101111101111001000111101001110100011010000100001000100010100111111110001000100110010100100111001101011011110001101001101100010110100101110111100000000101110011101001111000110000011010111101001001001101010000100000110100000100100010000111101101101110101110010101100001011010101010111011111111001111111101011010111111110010000000011001100001011100001001010001011101001100111101111101100011110111010110111000,True,1024,1010,499,136,126,121,129,1024,1023
555,01011110111010001100001100001010100001101101110101110101100000100100101111001011111000001110101111101111010010011101101110000010011010001010101000011001011100011010110010110011011010010011101001010010000110100101100110000001100001111110110111110001100101001111111010011101101100001001010011011101011111110011101000001001111100111011110001111110100111111111000001110010001100110000011010100010101001110101111110011000100111011101000111111101001110001000100111011101000101010101101111111100010101000101101111110110011100111000010101101101010001101100010000100110111100000010010101001001110011011001111011010000100000100000101000100000100001001010110111101010100011011001011010000101001100001101010010101110111111101001011111001110010011100000011010000001110000110100100010111100000101101101011110011111010000010101101100110110001000010100110110100100001110010000100101110001001100011001011000011110101110100110001001011011010010011100110110000000011010011000111111011110111101010110000000011100011011100111010010010010111111000010110110101000000111100011011001010100001000011110101111000110010101100101110001010001110011111011110011111011110101101111110100000001011100011101100001011101000100001100100111001011100100000110101101000110010011011101101101001011110001110111011111000101011100100001001000001101110110110100101010010000001111001011110011001001000110010111110000100001110110011100110110111001010100011010101110110000100001100110010001100011111100110101001000010000000100100101001010011010101000100010001001101110000000001111111001110111011010000011011000100100111010110000001010110010000011001110100101110011110010100010100101000000100000011100010010010011111001101011100111100011110101101001010010001010110101111101011110001110001111010100001001010110000011110001001100001110110000011001010010111100110101011001101110101011011011000011101011100111000011101100001001010001110011010100111001000001111001001010101011010001100111001100100101000001010001101000110101011001001000111010100110010000000100111011101110110010001101011110000011110001,True,1011,1040,523,129,125,132,125,1025,1025
556,00010100001010110111110011001100001100101111011011001111000010001100011111101000011100010000001110110000100110000110101100100011001011001110011010110101001110010010110101001101100011010101010100000011000100001010111100100111110111100101100110101000000011011101011011101110000110000110010101101100100100000111111001101110010001110010011010000011110111001111011110011000101001011111110100101010011011010011011111001101000011010000100101010000101101011100101001111101110100010010101110010111101101101010001010110001101100111101100101001110101110001101010000100111000000111001111001101011100010100101100111011000111100000101110000110111000000100110100100000111101011011110001010100110010110011011100000110101101111011001011110010100110011111100110000010100001011111110101000110001001000100111011111010011101000010110011110001100011010111011010000100110010101110000001100111111010011101000011000010001011010001110000010100011000000010011110111100101000011010110010100110011001011001010110011101001110011001011101001111001101000000011010000010101111001001000011001101110001111101111110010100011101101011011110100101111011100000110101010010101011000011100111111100111001101000110000100011010011001010010101100101110110100100101000100111110001100101110101001011010111011110110000110000010111011101100111010011101001101111010101000100010010001111010010010110100000101111000111000001000111101110011101000111111001010111100100111000111101011011111101111111000000010001101010100101011010011100010011101011101001001110100000011101101110000010110011011100010011111100000111101010111100000101111000100010000101111110100001100110000100110110011010110110110011011110001010110101000000001111001001101001110101111001001010010111100101110100010101101001111101100000111001111011101111000011000010010011101011110111010001101010011101010110011101110000011001000111011100011011001100110000110001011010000110110001011010000010011100111010010100001001100100100110001000000010110000110011010011111010101110000000010000001011011101000101101110001111101111011100100010111011010,True,1030,1043,514,120,126,118,118,1024,1024
557,11010001100101111100000001010100010111101111011110101110110001100111100101000000110001100100000011111001011111110100101001000011101101000001000000100101001101001001000010001111101001111001010101001001010001000000000110100110110001010101001111001110100001010101010101010100111011101011111000010101110101010001011001010100101101001110000101010101100001111111100111001110100011111010010110111111011111110000000001011010101000011001100100001111000010011001111101000010100001010100000110010011100000111111110011101010101100101101000111101111011100011011011110010010010101001010110101100110001101100011001110100111111100110101010011001111010100001010000000011111010000000111000100100011010111011000111010010011001100101000000000100110111000110100001001100101101110001001110011101010110000111101011101000011001110110010111101001000010010101011110010101100001100011100111111101001100110101101110011111011101011110011101000000000110101100110101000000111000111000011011111010001100100001100000011000111000100000110111011111101100011100101101110001011111010100011110110101101000111100001011011010100100101110101100010111001100111111110100000110110100110101011010000000010011110100000100000011011011001110010011100110010001011101001000100100001011001101000101001001000011000111011001110011011010111010010001111001100000111010011110111011010001000011010011100010111100101000101110100111111001101000111110100011111111111011110000010101001001000100011111001000001100001100101111001011110101000101100100000011001000111000001010010110111101101011101001101111010101010011001011010110110010101111001110001110001010100011110101010111010001110100111110100011100100110110100010110010000011100001010111000000000011111101100100110001100001111001100011000100100101101100100001001011001000100000010111001110111011010111101010010100010100001110001111001111110100110001010001011010010110101110001110011010100011101100111111000110011111110110111110001100000101111000100100100110100101000010001101101111001101001011101100100001001100001000010001111000101010011100111101011101111,True,1018,1035,529,129,133,122,125,1022,1024
558,10010101011000110001010101011010000110110110111111100110010001010011111100010101011111001101001001001011011001110011100010101100110001110000001111110101111001001101101000001011110010000100111000111100000111111101001011011000010001111101111001100000011101010111100000001101100100100000100101100001111100110010110011100011001011001010101010100111110010110100110001011010111011101100001001010011110011001100101100010101011000010011001011010111011101101100011101011100100001111110001111110010100011111101100110010110111110101110111011111101111010000011010111001011001101110111001111011110001011011111101111111001010000001011001100100101011100010011011010011100000000101010011110001101101010101001100110110001010000011011100111100110110101000011101001000001001001111001110010001001110101101101101000111111001111101111100000110101000100010110011001001001100010010001000011011101011000110010110101111111100001101111010010001110000101010010111011011010100110001110101101011001101001101111111001011000101011101111010101001010111100110000000010110001110110000101001110101001111010001001001011111000001011010000010101000000100001001011111100100001001110011000001010110000001011011100100110001100101100010010000001010111111010010100011001011100101101000011111100000011111110101110100110111010110101001100100001010100001000011100101000001111111010100111001101001100110010110100100011111101110110100000100100110110011000010100101110101010111101110011010111011010000000000110001011101011001111011101100011100001110011000010100001000001111010001100101100010011101110110001010111011000010101110010110111101111111110111000111011101100111111111001101010000100001100110100111110111001011010010001011101100010001000110010010001110011101001101110000010001011110010110110100101110110011101110001000000110010110000110010010101001001011101011011011000000001100111001000000101000100111110100011101001010111011001011010000110010110101001001011011010001101000100111011100010011011011001010111111110010000001011011010001000110101100111101110000111000000101011100100100101110110,True,1040,1052,531,115,139,137,112,1023,1024
559,11011100010110110001100111110001000100010010101110000111101010111101001100101000100000011000011101010101000010001110100100101001101110101000111011111001001010100001101011001111011010100010001011100001000111110001011101100000111100100010101110110001111111001100010001101000101101100101010010111000011010010111011100110011001101000011101001111001111100111000111000001001110100011010111010111110010101101000010110011011011100000011000100110010111000101011000001100100110000010110010011100011100001010010110000111000000100001000010001100001100011110010001010010111001011000110101100101000101100010110000011010001111001110111100111000110001101001011000000101010100001101000001000100001011001111001001011010011111111111001010010011110110111011100000001001010010011010000000001111110111100011011001110011000110000011001111001110010101011010001110101100101001100010000111000001100111011110010100010011100001000101111010110110010011010110000011111010100111010100010110000001101110010110110001101010110111000100111010111000100110101011111111111100011101111101001010110110111111010100011001100101000100011101010110011011011001000010110010000000011001011110100000101011010111100101110100001110011001001101111100101011001100111001010110000101000111110011001100001011111010110011111110011001001111010010001011010001100111010100100111010000111100001111111010111110101100000010111010111101100000110101100010011000011010011011100101110000100110011001100111100111100110000010011101010100111111111000011001011001110110111010100101111000010011011010110000011000100010010000100110010001100100010111001000110110111001110101110101100111111010110000111101100010111111111011011111100111111110111000000101000000010011101100001110010110011010010111100001101111111110110010000011101001100111000000010010110000110010011001000001111110011011010110000011100010100000010010110111101001100110000110000101101101100001000001100111011110010101101010010111001000010001101110111111110001100100001000100101010010011001101000000000000111110110100000110010111111011001110011001111100000111,True,1016,1003,467,131,121,127,130,1024,1026
560,11010001010000000011011001010001010011010000111001100111110100001000101011010011100101101111111000111110100001110010101110100100110110011011110001110111011011100010101001011000111101100001110000000111110001101001000110101011110101100100111010110111000010000100101011010000100111100011000110110101000001110010000100011010001001000001001001010000001000100010010111111001001100100100000110001000000111111101010001110001100110110110101000100100101101101010111011001001111100000101111110010010000110100010011111000110110100110100010011100011110001110010110010100010011111011010001101001010010010101010010010110101101010110000000101010101011001111111101110011110111101011100001100111010011111111101011100010111011101000001010100001101000101111001001101111010110001010100101101010000001100111110000011010110101000101101000001000111110001011000001001011110001101110100011110000011100011100000000000010011000001011101101011001101011100011010111111000011000011110011001101111100001111100100110111110010010111110111010011110001111101100100000000011100100000110111011100010010100110010011100000011101000011010000010000010011111101010101011101101011000110011111011110100011010111110110000100001111010100111100100011101101000001101011011001000011001101001110101100100010100110011000001101011010100101010111110110110100111000100110010001100010101001100111001111101011100000111100000111011001010001110100001001001001010000011111110101011010000010110001100111010101000001010110010001101110101101101100000111001101000010101111000010011001001101011100100001000011100100111111011000011010011001111100111100000011011001100100000110000110101111101100110110100111011011010101111111111100111110111110110001010111001110111111010000101001110110100100111001000101010011101011110101110111110011110011000010000011010000001001111110101001001101010110111100110100001110011100101001000101011010100111100110111001001010001100000000100100110010100011110111001011000011101011011011111011000000100111001100011101001000101110010010111111100101100001001011100011010111001001010100000100,True,1017,1030,516,132,122,124,123,1025,1026
561,01110111000010001100010000111111011110111110000000111111000101001101101111011111100101111111010100000101101001000001111011000010100001111100001110010111110111011110100111101100101001011110000010010100010100101110000111011010010101001011000010110001011000110101000010000110101000001100111110110101001010100011001100010101100010101100110110000000111001000111000011101110000011000000101010100000011000010000100100110000100100001000111011101111001010100101011011101001010111110010001011110010111101001101001011110111110101010011110001100100110010011001111110110000011011001100010110010010101010010101111111001110110011011000001101101100111111010001011011100100001000010101011101011010010110000100010100110001110101111110011111000001101110011100110110010110111101111010111000101110010010101010101001101010010011110001110110011101010001010010011010001111111000010100001010011010100110011001010000001111001010010001111101000101011110111010101100011110000100011100000000100111010011000001000000010111100000010100011010000010100011011110011111110110010011101100100011011100110111100101111111110111101110011111010000100000010000100100111110000101011000001011000000110100011111111100010000000111101110101001111100001101000100110001011100000111100000011101001100001111010001110001110001110000100000111001001011110101001000100011000100001100100101111000011101001110010000110111111100110011101000011000000011101001000100111101111000100111110100111000100001111011000111011010011101110011010001100111110111011010010001001101011010111110110101100100000010111101001101010011100010110101100101011111010000000001010110010101001101111010100011111110100000101111110011111100011100011110010100000010010001110110001110111010101010011101110111010011111100111111000011111101100001111110010111011111100001000101010011000011111000100111011010111101111010110111011010011001100000010100001111111001000100110000011100110111111011001000101100110101011000111100100101010111111011010110010000100101010000100111000110101010100001001000001100100001010011010110000000100111010011111100,True,1028,995,499,137,124,126,130,1023,1023
562,11111100000111111011101111101000001010101110101111000001000101101110010010100010100000011111111100110001111001111000010100111000000110101111100100001110011101011100111100110111000111110010001000010101101010011100011110100100011000011101001011111101111110100001111101001101001010000001100101100101001010001111001100101011010110111011100001100111110001111010110110110100001011111100110111101000001111111011011011111100000010110101010011100100000110111001111100100110110101001101011001111000101000000111010101100100000011001101011111000100011010111110011010010000111000111100110010111000110011111110011011110101011110000000110101001100111001011110101010101100101000101000100110111011110110000011001100111001010101001010101100001101100000101100011010010000010110010111001101110101000010111111100011111001010010110110100111101001010011101011110100011011000110101111111001011001010110100101100110011111011110100010010100101000011110000011101101010111110111101001101101100001011001011100011011100000111000111011000101001110011000001110010000011100011000010100001000000001111000100000000101100110111101001000001010100000101010001111011011010110111000100011100010101101111010101101011101010010110011001011101000000110110111000011010100011100011010001001011010001110111101011110101111000011011001100101001010000111101100110010101110100001111000100010001010110101100110001110101011110100101100101011010110001000000001001100010001110111010001010111010101010110000001000111010011100111111111100100110100001011111001010100000111010111110000100001001110110011111000101111001000110101110001110011011110010101111010000111110110110100111100011110000000101101001111000110111010101011110011001000000000110100100011000110000110100111000010010011011000101000011010001010111100111101000000010111010110101100011100000101101011001011001100001101100010011111101100010111101010001110011001001100011100101011010010111100100101010100111111011010011010000100010001001010111100111101001010111111000001010111001001111000011010100101011001110001111110000101011001011011011100000111,True,1044,1037,535,122,150,112,122,1024,1026
563,00010011011000100001110010010100000001100001100100110010100100110101111101100100101010001100010001110011000110110010011001011101101101001111011101000010110001001111110010100010010111000100011111101110011011001110001100000010000110100010101001000011110111001110010010101100100111110001000101010110111100111111010011011110100101100100100111110010101000100110011001000110001110010101111101001001011000011011110010010101011010000111110110001001000010011010011000111001011110101000101000001100001001101100010100011100010001100101111110010000100111100011001110100010110000110010111110110011000111011100010100001110010010010011001010100001011110000010011101010111011111011101110000111001011101011101110111010010101100000110000000111101110101101011010011010111010111010100010010010010110010010010010111010101110101100000001111101001010011110111011011000001000001110110011101111100011100010010101101011111110100111100010001100110010101010101001101001010011000101000111101110000110110001101010111110110101101111110111010101100011100110011001000011101011010001011000110011011101001011001001010000001100111000101010110111011011001110111011010001101101100100110101001011011000010001000100110111001010111010100010010110110101110101110001111010100001010101110100011011001001110011010000000011100101011001111101101000100110011100110011110101011100111000010000101000111111100110101111010010011110011001001011110101010010101111001101110010011101101100100010011010110010000110100101000010001111001000011100001001001101000000011100000010000011101000100101111111101000100011110010100111000011010101000100100010111100101001111010001110100100101100000111110011001001110001000101111101100001011111111001010000101010011110101011110000100100110010000001010000110100111100010101011000001001010101000001101111010111010100110000010111010110011000000100110001100000100100101101110110111000000000110100100010101100010001000100000011100000100000000110101000111111100110101000100111000001111100010011001111001100001110111101001000111011110111011001011111111111010110011010110100010,True,1007,1065,539,106,133,148,125,1024,1025
564,01110111010011000110010100011001011001001100101001100000100100011111110100010010001010001011100001111110010101010010110000010010001011010001001111101111111110101010101010101000000000101010011100000111001000010110101111101101000010010101000100100101000111100001011110110011101100101010100001111100101011101111100100110100000101000111100111100011011111101001000011110010101101010011101001100000110001001010000100100001010100000100111101100101000000111101111001010110010001010011100101010101001000111011111010110011010100100111010010011111011000011010110011111101110100100000010000101100101111001000011100111111010111001101110101000001111110101010100010110110010111011110101001101100011001010000000101010111000001001000100000000100101010000111110011101110101010100001111100000100111110110101110011111001001011101010111111111100011101000010000100111001010011110100001111101000101111010011100110011111001010001011010100011001011111011000001000000101111000100000010011111101110101110100110101000000001100110011000010011011111111011001011001010001010101101001010000101001001100111110110010000000110001111011010101000010101001011101110101110111010111000011011101100111000111110011111100101001110010110111110100000010010110100011000100011110100001000101100011110110110101100000111000001101100001010111010110011010100111010110101101100100111110000110100110101000000101011000000100001101100010001011010000010011111011111100110000101010110101100011100100100000010000101100001001000000001010111001111111001110101110000101100001000001010100111111011000110001001100010100110111010010001010001010011111011100011100100111000110001110010111110011100010001001000100111110011000111011110000110001111100101110111011100111000001111110000000111010001010001100011100010011111011100001110111110101000001000110001010111010000011011001101111110000010011000111010110111111101000100011011010101000010000111101101101111100101000100101100010111010001111010100010110101010001101001111011001100010000111000111001000110100111011111010110110000010100000011100011000001010100101001011,True,1006,1032,546,134,145,138,135,1025,1024
565,00001101010101010010111110000011100001011000001010010111100011000101111011001101010000001001110100101011101001001110110011010111000000010101000110100000010010001100011011110110101100001101101101011100010111110110000001101100100011011010101110001011110111101100011100101001001010010111100111000101001100000100001110001000001101000111111110110101001110100100100111101111000100000111010010110111011000110101011111100110100001101001111101100011110000110100111110110001000000000110010001000010110000100000110001110111110111010101011100111001000010110110010000111000100100111111101000110000110110100110010000010011000010110100000010000000010110000000111111111101011110010101100100111001101111001111000001001011100000011111101001010100101100010111000111000011000110101010100011101110001011100011011011000000001100110111000111111010111010001110100100111100000100001111101101011011001110010011011011100000011000000010110101101001110001010111011110111011000010100001011100110100001011110101001011100111011111110100110110011101111101010001000101101011111011101011110000111100101111100001010001000000110011101110000011010111010101010011110001111011001010011110011010011000000000111110010010100110001000111100010101001111011101100110101101000011110110000100110011000110001001100100001100000010111010110101000100001000010101111111011011011100100111001000001100010010011000111001010101001010010001001111111101011110010010111100111011001000000110011010111010001101101110100000110000110000001010001111100011110001000101100010001000111000001100011000001101111110100000010011111001001010011000011101101010011001011101100001011110001111011001000001100100000011111001100110011100100111100010111101111011000010000001110110010001111010110100100000100011010010010111000001000111110001101111000001011001001110010110101010110011010001001101010001001010100011010010001011011010111101110011101101111100000000011110111011011101101001101011000010011001100000001001010010101101000100010000011111100111010110100010101101101110001100111101111111001110000111100111000110010111101111,True,1007,996,479,151,113,122,137,1023,1024
566,10110010110110101010110011001101011001110111100010011101000000110011010100100010011011000100001100001110011001010011110001101111010010111010010001111100100100101000101000110001110011001010110011101010100101011011000111001010101110111011011011100100000110000110010110110110011111111000101000110110010111001101000110000101101111010110001011010101001100111100011000001100010111100010100100111100000100011111000000101000001111000011000001000001110111110100111100101101101100111001011101100010010101010111111111101001101011011111110010010000010001001010000110101001000011000111001111110110111010100110110011100100111011100101010001001001110011000011110000111100100111110110110011111001110001010110101000001100010100110110101100000100010000011000110100011010111110001101011011111001000100001000110001110001110101010110001111001110000100000110001110101100011000010010110110111011011101000111100011111001011010001100110011110011111000101111100111111111110000001000110001101010011111010001111001100100101110001011000010001010010111000100110100000001111001110101011101000111110111100111010001000011100000101010111101000110110000011000011111111101110011111101010100110011101101000011100011011100110001100111001010111110010110010001001100111000111110101000010101111000101000101010010001101010011010011110111001001001100110110110010110000110010111101011111000001001110101001001010000001010011110010110010010100111011000101011101000010001010110100110000010100100000001111010011001010011101101001110001000110011000001010001101111010110101100000101101011000100111000101101001001001111000001001011000110101110110001011010010100010011010001011110010010000000100001010000000111000000000100100011100010001010010101101011001110101011010010001100011110100001100000100100111001010000100100111110111001010111000110011100101000110101110111011001001000001101001100101001010110111010101111010011110001011100010101011011001111101001000110101011110001011101110110111010101011101111101110110000000001000101101110011100111011011011001111011001110111100010101000011011001010101000,True,1016,1054,523,103,136,131,131,1026,1023
567,00100001110110001010010111100000100110101111000110000100010011110011010001110110111010000110010010111100011100101000110111010100011000111000011111100010110001101101110011000010000111001011000100100100011010111100011000010100110100010011111100000100010010001000000011011110101011100100011001100001010100010101001111111110100101011010100011110011000010001010101101010010001111001000100000001100000111111110110010100011111010101001110101100000110000110110010100000101100010011011111001110101110110010011000101101010011011011010000101100111110010001011000111100000011001011100110011110000001011100001100010011001101011000111001010001100000111101100111000010011101010101110000010100111110101011100001011111000010010000000110101111111101001110101011101010111011111110110010111010010011010100110111000111101010101001100110001001010001100110010010011000001010111011100101011010000100110001110010011011110011111000000001011101101100001110010010011001001010110110100001110100111001101110000010001010001001000001001100101000111000000101001001101010010000011011111111011001011101000110010010001000011100100100110111101100000110001101101010011101101111110001100011000101111100010111010110100001101000100111100111100010111101100101010011000110001000010101001110100011001100100000000100110000111110101101011001001100100100100010000100011101111111100110101111001100111110100100011110110110010001101011110000001000011001100101011101110100011000101011011101111000010010011000110001000000100110110001001011110000001000111110010010011000101000101111010110110000101101010111000000110100110010010000011110011010000101110100011010000011011100011101011110110001110010101101010111100110000000111101011110000110111011111111011100110111111001000001001001010111001110111010111010001110000111101011101011111000101000000010110100110111011101010111001101110001001010010010000011010011001000111011001101101011100111100000000001111011110111001011100000001001011101100000101001000001101110010100111011111111011100011001101110000001001100100101001001111100110111110001101101011010110,True,1002,1019,489,130,117,135,134,1024,1024
568,01000100100001010001100110100100010100001100011111011111001111011101001000100100001111011100011010101110110101011010100001000011010011000000001101010100101011111000001100110110100001010110010101000101101110100100111011110101001100011110011111111111010001111010110000000011000110100100111000101001001001001001111111011000101010101000101110000101110010101001101011100110011010101100111000001111001011100001011100111101000010011101100011110001011000111010110000111001110011111101111000011011010110010100100000000111001011001010001110100100001011111110100010100100001011011001000110000000110110111111000100101011001000001000110110110010011000111111100110110010010010110000011011000111111000001010111100001000110000010011100111110100010110100111110011111111100100111111011000000010101110101100001111001000010010001010101110111110000101010101000101010001011110001000101110010101010011010001011010001101111111110010100111001100011010001000001100111100101010001011010100011100001110111001001000010010010010100010100010000000001000011000000100000000010111111101110100100101101001001000101000001011010010010111110000101001111001000011000110110110110111011001111101001001101001001100000010110011110111010001011110110011011110001000110100111011000111111000110100011111111101011101011010011000001001110001100011110000000000001101001011111011011001101010110110111010001111110010111001110011001110011010110110100100011111110100000011101001001010111000011010101110100101000101101000101011001101110110100010000101010110100100010100010100000001001111000111100100101000101011110010101000001010001110001000000001110110001101111110110000111010101000011001110110100011110111100111101110000110110001001011111110111110111001011011010000010011000110101100010111110010101001000111000011101111101111010101011000000000010011111000111001001101001010101000111111001000001011010110100110100001111010001000111110101001100011010100001101111011101110100001011110010000100000101011000101101100111001111111010101001100110010111000110000100010101100100010100001111010101101110000111000,True,1005,1033,537,130,136,137,136,1023,1024
569,10100000000100000101111001001011100010000110011000100001010001110110110001001011011100010000101111000000100001100100010100111111010101110101011000111011011101101010000101110100100110111001100101110001000100001001010101000010011110000100011110010011110010000110001100001011111111111110010100100000111010000110000011011100001011101110100011100110011010010011001100010011010111000110001001010011011010101001101111111000111100001101111000111111110110111101111000111001001000010001100110011010001101011001110100001101111001101011011010101110001110000101111111101110011111101100111101110110111011111111111101000000001101010100100101110010111101010001111010111100110011110110010011011100101001001100101000100001101000010001101100000101000011110100100011101010100010100001010001010001011000111101011110100100100110000000110101100100101111010101001101011110010111001000011110111010011000111100001001001100011011010001001110110100010110000010010010001111110001011111111011001111101000110000011101100100001101100001001100100101111110001101011001110011011011001000101111110111010010110101010111101100100101010011110111000010111000111010100010111110010111100110101111010111100000111111001010000011010101001001100001100100010110000000000111100000001011000000000000011110010100100001001110011001001011111101110011000110100001100101100101011111000101111001101011101111110000110001000101001000110010110111000010101011101010111010010011101110100001110010101101110001011111111111100101001011101101100001000010111010111100101100010111000100001111010001001011000010111101001100100111111001110110111001010000110000100101110011011111101000000111011100010100001100101101110100100011110010111011111111101101110001000011101011010010111100001000100100000100111100100011001000100001011111110011001001000101100011000101011110000110110110000100101000000101000111110001011101010111010011110110100010000100010010110000010111011000000001011000010101010011011010100001010010010010111011011101110110111110011100011011100000001000110101000000011000100001111001011011111110001011011000,True,1020,1012,505,124,125,150,136,1024,1023
570,10110001110111000011010111001110111101111001110110000101101111100110001001111110001011000000001011100011100110010101000100100010100011110100001001010110110111110110100101001110100100100010011111011111000000110111010011000101011100010111011011101000010000100101010100101000101010110010000000111110000101110001110011101011001101001010110000011100110001010010011011110111011101110001111010110000110001011011110111110110100100110001011111001000010000101101111010110111011011001010100000011001111101001110110100000101110010100110001000101111000000010111110000011111101011101100100001111011001101000010110011001110000011111101101110010101001111110010000000000001100010001111111100100110010101011000010011011010111000100110101011100101010110100001101111101100001110000000101010010110010100010001110100000000111101001110001100111101111001000001110110001100001110001000110001011011111111011001111001011101010110010011001111011100011111100101010011110101000000001101001101001110111111010110001010010010001110101110101101111000001001110000110001010101001001001010000111011011111000111001101100011110010001101001100100111101000000111100110111110101001111001011011010000000010000001001111011111100110010101100000111000101011110000000110101111001011101011000011010110111010001100011000100000110110001101010010000010011000000111111110010000111101110001010011100110001001101000001101100001010110111111011011100111010011111010110011100111001100011011111100010011111100000001001001010111001010111100111100100101001010101100011011101110110011001100000110100001011001010000001110010000111111111011001001101010011010110011101001001100101001100100110001010111110010111110111000001111000001010000000001111101110111100010101100010110101010011100000001110101000110110111100100011101110001001011010011011000001000110011001001010010000000101110000111110010111011010100101001010101110001011001010001001010001010101111010110111011110110110101110101101111011100000011101010111110011111000010001001001011010001100111101100101010001100110110100110101001111101101011100000000100111,True,1032,1019,508,141,131,123,117,1024,1026
