key_id,key_bits,passed,frequency,run_count,run_L1,template_4_1,template_4_2,template_4_3,template_4_4,linear_complexity,blind_spot_complexity
211,01110101110110001111110100000110011001010110110100001101111001101010100101010100110110000110001111000111010011101100010001101110,True,67,69,35,4,8,3,8,64,64
212,01001101001000010110101110000000110010010100001011101110010100111100010001111011101010111111101001111010000011111111011000000010,True,64,61,34,12,7,8,7,64,67
213,01111110011110011011110011101101110000011001001110101110001101000101100010110101001000101101001110101011101010011000011101000010,True,67,69,36,4,8,6,7,64,66
214,01101110100001001011011001011001010100100010111111000111001001101101010111010000001100001001101101110011110101000101110011011001,True,65,72,38,5,9,9,6,64,65
215,11101011100001101011001010001011101110001000110000111000110100110110010010000001010001100001110000110011010111001011001010110010,True,59,68,32,7,9,9,10,66,65
216,10000110110001000010101100000111101001010000001101010101100000111100100110110000101110000101110010010100001010010100100100001010,True,52,70,41,13,12,13,10,64,65
217,01101001110011110001010001000001100111011000101101000001111101100110011000110111111101110000100011101101000110000110110010100000,True,62,59,23,8,3,5,10,64,62
218,00001101101110111100100000010011111111110101001101111110001110110011010101000100011010000001011101001100110000010001110000001101,True,63,58,27,12,4,5,9,65,66
219,01100010000000011100001001001011101000101010101101011100011010000110111110101101000001111010010010100011110111010011110000000011,True,59,64,36,14,8,7,9,66,68
220,01001100111000011110000101000111110011000101110001101111010100010010100111001010110100000000100111001000111000111100001000111000,True,58,59,25,8,6,8,11,65,63
221,00010100110101011111001110000110000100011010010101101010111010110010001111111100100000111010100001000100000111111111110010101111,True,66,62,35,7,11,8,9,65,64
222,00110010001010101110111011011101001011010011000001110100011001011110010000011100001011011010011000101011010101111110010101010010,True,64,75,44,5,13,9,6,65,65
223,11101111000000111010100010011011101011101011010111111100011101100101100011000010000110001011010011100010000110001011011011111110,True,68,62,30,6,7,6,10,66,64
224,01001011010111111010001111100001000111011000100010011001111101111101010001111011101000101010011000011011011010100111101110101110,True,71,67,37,2,7,5,8,65,64
225,10110001000101010110111011110110111111110111011101011010000110110010100011011011100000011100001010100110000100100010001000011011,True,65,67,36,7,7,8,10,63,64
226,10101010101011011100111010000111100110100101010111101111111010101001110101100001001010100001000111110000010000110111001000000000,True,62,68,43,12,13,6,6,64,61
227,11110101111110100111101110111111100100111110010010100101010001011010101000111101101101001000011111111010100010101111110101001111,True,78,67,42,1,11,7,4,63,64
228,00011001111111101001100101011110011101010010111101101110110100011011010000000010001100001100011011101000100010000011111111110011,True,67,58,26,8,4,5,9,63,65
229,11110000110010101010001010011110100100110010000100010001100101111000001111010101100000110000000110111010001001100101111001110001,True,58,63,30,10,8,9,10,65,66
230,10000101100011101001010111111010110000000100111011001011101100111111011001111100100111000101101110010110001011001111110000010111,True,70,61,28,7,9,9,6,64,65
231,01010011101010101110011111101001001001110011011110111101100011100011101100000101110010000001110101101001000101000000111100100000,True,63,63,32,10,7,7,6,64,62
232,10011101011111100111010001001001111100010110100010111011110101110010110001000110100011100110001100000010010110100100101110100001,True,64,67,34,4,7,10,9,64,66
233,11110000011000111001110011000011010111001011110101101000000111110110011111001111011101101011110100110001011001101011001001100101,True,71,63,27,6,7,4,5,62,64
234,11101110100100001011101000000101011000000001110001111000001000110010000110100111010001000011010110000101001111110111100111000000,True,56,56,26,17,5,7,10,62,61
235,11011111010011111100101100001001111001001001111101110110100100111101101000010101001010100110100011010100001010111101000111110101,True,70,71,42,3,9,8,5,65,64
236,11110000000101010011111011111000100010101000110101101000010010101110100101000101111101101000011001011001010001011110011000000010,True,60,68,41,10,12,11,9,64,67
237,00101101010100100110011101111110001011011110111011111111101011011101101010111010100011100010101110101001100001101010110000101011,True,74,74,46,2,15,5,5,64,64
238,11110110000110001001101000010011111101110010110000010000110111000110110111110111111000110010110110110000000100100011110100010111,True,66,57,23,9,3,8,10,65,64
239,00100101001100111110111100010000100011101101011010010100010110001101001000000110000000111111001100011101001011011001000011000111,True,59,62,27,9,5,9,10,64,64
240,01100110100100101111011110101001111000100101011001000101011011101100110000111000001101101001101100111001000110110010101110100000,True,64,71,35,5,8,8,5,65,62
241,00000110100100110011101110000100111010001110000000110011100110111001001010010010101011001001111010111001000100111110101000110001,True,60,66,30,7,6,9,7,66,65
242,10001010101010110010101100001010001111000001001010011110101101101101001111100000111001111111010111001110010101010000100101011111,True,67,71,44,6,16,8,6,64,64
243,10101011011100010110011101011010011101111101000100110011000010001110110111000000000100110100110100010110100111011100010111101001,True,65,69,36,7,6,6,7,64,65
244,00100010100111111001000110011011000010101011111010010000110011100101010011111001101001110101110111010000110110011111010101010100,True,67,71,39,3,11,6,5,64,64
245,11111011111100000111011001100001111011101101100010000110101001110111000011110100101000001111011100110100100111011001100100110101,True,70,61,26,7,3,4,6,63,64
246,01101101010001001001110101111010101100100010110110010110011101100111100111000101011111101001010111110001110110011101001010110000,True,70,73,40,1,12,8,4,64,62
247,11100100011111100101110100111111000011010101010100000001101110110111101010010111010101000100110001110010100101100101010101011100,True,67,74,46,5,16,7,5,65,63
248,00111011001110010100000111001000010000000000001100101011011011000111100001101011101000010000110000000100001010110111011000000001,True,50,56,26,25,6,7,10,64,68
249,10010100011000010001100010100100110110110110001110001000111011110001100101111101011000000010100011010010011000001100000101100011,True,56,63,27,9,6,9,13,64,65
250,11011011001111100111010111010100000011111100101111011100000101100100110101110010100000011010000000000010000011101000010001100001,True,58,57,28,20,6,6,8,63,66
251,00010001101010110001111010110111101101001111100111001001010110000010000010000110011010011000101011101101010001000101011101000011,True,61,70,38,6,10,8,10,65,65
252,01001001100111111100000101100101010010010110100100001010010000110011101011011011110001001010000111111111000011111110001010111111,True,67,62,33,6,9,11,7,64,64
253,10100111011101111000001111100000011000000100101010000110110100011110111101000000110000101101100011010010101101101010111011100001,True,62,63,34,14,7,4,9,63,66
254,10001001110110111111101000101110101100010111010010001011010010000111011010110100110001000001001001100110011100100000010100011001,True,60,69,35,6,6,11,9,64,65
255,00101001110000000011001000111110001110010010111010001010100111100000010101010100110111011111110001110110001001001100011000101100,True,60,63,30,8,9,9,9,64,63
256,00001001111011100000010111010100000101001101010001111110011011110101100111001110110010001110101101101110101010011011111110011001,True,70,66,34,6,8,4,5,64,65
257,00111101100000101000011111001000001110100111010110011010100000001011001111110000011011100110101100100011010001010110101110111001,True,63,64,32,11,8,5,7,64,65
258,01010110010101000111100011010111001010111110101101010110111110000010011111000000010011101111100011001000000100101100110001100011,True,64,64,33,9,11,7,8,63,65
259,10011011100100011101010111000010001011101111010111010000100101111011000110001111000011000000100001100100101011010101000110010110,True,61,68,36,7,10,9,10,64,64
260,01001111101101001000110101110100010000100100110110010110001000101101010101110101000010101000111011101010101011001100010000011001,True,60,78,48,4,13,9,9,64,64
261,10110001011000110110000001100100100010100111001000110101101100110110001110010010100010011110011111011101000010010100110011010011,True,61,69,30,4,5,10,8,64,65
262,00111011111101100000100110100001111010010001000011100100110010111010100100110011110010101100101011111111011100101101000110100000,True,65,65,32,6,7,9,5,64,62
263,10001101000101100001110111010011101001011011011000101011010111010100010010011010101011001011100010011001010010100111011001000111,True,64,79,45,1,12,10,7,65,64
264,10010001111000000111011110100001101011101000010100011001011011111001100010110011101111000010111101111110011000011101100100100011,True,67,59,25,7,5,7,9,65,65
265,11101110010011101110001010000110000000110000010011100011100000101000110110001000100001000110110111110000000111011100011100100110,True,56,54,19,14,2,8,13,66,64
266,00001001011001110001101111010001001110001011001001010011000000001011110111001100011001101001011110010100000001000101000001111110,True,57,61,28,12,7,11,9,66,64
267,00101010000000001100101010001100101110100101110011110010111111000111000100110001010011110101001001111110011010011001100100001011,True,62,66,32,7,10,10,6,64,64
268,10100011101110010010001010000001000001111111100111111111100100110100111001001000011111000000011000101111011001111001011100000000,True,62,50,20,15,3,9,7,64,60
269,00001010111000110100110001111001100100011101101110010110010011010101101010010110011110010011111001010100011110110111000110000001,True,65,68,32,4,9,7,7,66,66
270,01100010110001100101010000001101111100110101100100011010111001100101011101110010011110001110110100101000111100000100101111011100,True,65,67,32,5,9,8,7,65,63
271,11101110101010010111001111100011101010100010111000111111000011000110011010101000010100011010001010111110011000111000100111100110,True,67,66,34,2,11,5,10,65,64
272,11101010110110111101000000111011101110110011011101010011110001111001011100010000000101110000100010001001110101010000101100011001,True,64,65,34,9,8,7,9,65,64
273,00001101001100111000011100011000011101001101000000100000011001000111100111000011011000100110001101111101100011001010011011110010,True,58,57,18,10,1,5,11,62,65
274,10000111010001000000110000010110001001010010100101000011001000100100010111111101110000001000000001011111001001001000101110110011,True,52,61,31,15,7,16,11,66,65
275,01000011110101001110010011010000101100011011101111111011011110111111000100010110011100010000101001100110100010100001110010010010,True,64,65,32,4,5,10,9,63,64
276,11001100001011101111101110101001111110000010001110001000010000000000001100101011011111101110010101110001001001111100001110111110,True,65,54,25,14,6,8,8,64,64
277,10101101010100010000101011111100010110110111111011001000011000111101010011001001000101001101001010111000000101101000111110001100,True,63,70,40,5,11,9,9,63,64
278,11101011111100111100100010110011011101000001111011111000111101011001001010000101001110010011011001100001001001100010011001101110,True,67,64,27,4,5,9,6,64,64
279,00010111111111001111000000101000111101101001101101001101110010010011000011110010110110010011100000011100111001001110011001111011,True,68,58,20,7,3,7,5,65,64
280,00010100101110011111111101011100001010100001110011101001111110000011000100100010101110101100011001101111110100000001100010100111,True,65,60,30,8,9,7,9,62,64
281,01010111000101010111001100010010011011000010000111011110100100001001001110011001010101100100000101010111100101000100101000011000,True,56,73,41,6,13,13,8,65,64
282,10100111100101101100001011010110001110100001110111101010011010001100010100011111101100100000100111110000000000000011000100011111,True,60,57,27,15,5,6,10,64,65
283,10100000101000000011110110010110001110010000111011100111100101011001101110011110000100001100001011111110111001110111100100001000,True,63,56,23,11,5,8,8,65,64
284,01001110101011011111110110010110011001111010111010001011010001101101101010000111001100111000000111111100100000011011101011111001,True,71,64,32,7,7,3,5,64,65
285,01101010111101010011110100110110001110011100111001010000100000011111010001010101101011110001000001101111110111110110101001101110,True,70,67,38,6,9,4,6,64,64
286,11111010100000110110011000110101101111010001010010100110000101101111010011110011001111011011110011000101010000001110110110000001,True,66,65,32,9,7,4,7,65,67
287,00000100011110011011000111110110101110001101000101011001111101000010101010101000100101011011010010011100101101011010111111011110,True,68,73,44,3,13,7,7,64,64
288,01000000100011110101110111000101000110010110011101011000001111001010110100111100001101001000011111011010001101101100101011001001,True,63,68,35,7,8,7,8,63,64
289,10010111111100000100111000111011101000101011111001011110000011101110001111001010110100010000011111100111011000111110100101110110,True,71,58,28,6,7,7,8,64,64
290,11100001011000010000100111111101101111111010000011110101001001101010111001011111001111001011101000100111001001100111111011100011,True,72,59,27,5,6,8,6,64,65
291,11000111010010100010010011000100111011000010000110110011010100011000010001010110000011111110110111000111011111000110100101000001,True,60,63,29,7,5,8,12,63,67
292,10111010100101000010100111000000110011001101011010001111000000100110111001100110101010101001001010010011100101001111011110110111,True,64,73,40,7,10,7,4,64,64
293,10001000001001000101110011010111011000100011101110011100010010001011101100100100010000000111100111110011100001000111011110011110,True,61,58,23,7,3,12,11,63,64
294,11101000011110011010111100100111111101100101100001111000011101011100111100100110010000011100101011010110001110110110110011101000,True,70,62,26,5,6,5,5,64,63
295,10100000000111100111101110000100000111001010000101100010010100000111001111101000111011001100101100010100000011110001001110001000,True,55,56,24,14,5,9,11,65,64
296,10001000000101011101000100111101001001101100011111100000010101011011111101101110011101100101111001001001011011011011111101000100,True,68,66,35,6,7,10,6,64,64
297,11000001101000000100010010001110010001100011000000100111000010111000000111110001000010111101100111000111001110110011110010100110,True,56,54,18,13,3,9,12,63,64
298,11001110101110010110111100111110110101110111111111010001001101011010110001001001111010101111110010001101010111001000111110101010,True,77,70,41,0,11,6,4,65,64
299,01101111111000101001100010111010011000010100000101100011000010011101110100111000110111011000000101000011101001111111101110011001,True,65,60,27,8,5,6,9,66,65
300,00111100010110011000100110101100100000000010111100110111111011000101010010110101011101001000000100110111000100001011110010001101,True,60,66,34,10,9,11,8,64,65
301,00001011001111111000000101000110100101101011000000001100100010001011111000010011010000111101110000110001011110001010101111100100,True,58,59,29,12,9,10,11,64,64
302,10001010011100110011111101111101110111010111110100001010000110111100011110001000001001000110001111010110001011101100000000011101,True,66,57,27,10,5,6,10,63,67
303,01110101100001110100011110110101111110001011011010100111011100110011010010011001010110101000011100011100100100001101001000011100,True,65,69,34,4,7,6,7,63,64
304,11100010101000100111001100101101011100111111101111001011001101000000100101111000011110000001001011110011001010100001000010101000,True,61,64,33,9,11,11,7,64,63
305,01011101010111010000000000001101110101011110001010001100001001110011010001000111100011100000001011000110111110100101001011001100,True,58,63,33,14,9,6,9,64,64
306,11100010000010100010101010001011100111101001111110010000000100100111000011111111111010010110110000010001010100110011010010000011,True,60,61,32,11,8,11,9,64,65
307,11010110001101000111000101001111000010001010110001101000000101000010111100111100111011101110000100011100110011100010001111011010,True,62,62,28,6,6,7,12,64,64
308,01010010100001000001110111100100101111000001000111010110000011010000100001000001100000011101010101100111101010110101100101000111,True,56,66,38,14,11,8,10,64,65
309,11100011010110110111110100000000000101110111010000011111010000001110110110101000100110100100100110111101000100010000100100101111,True,61,63,34,14,4,9,8,65,64
310,10101010101001000010100011011011110000100111001001101001001010011010000101110000001111010011101110111000111111010100000101000011,True,61,69,40,9,9,8,8,65,64
311,01101100000010011110111100000010011001101000001101100110000001110110110010111011010111110111001000110010000100010001111100000111,True,61,56,21,14,2,7,9,66,66
312,11000110011110010111111010011001010110010111001110000111011100110110000110000110101000110111101010101110011101011001110011111001,False,72,65,28,3,9,3,5,68,65
313,11011001110111100010100101110001101110101101101101101110111110001011101010000110100001111111011001101111110011111111010110010110,True,79,64,32,2,7,4,5,65,64
314,10001111000001001000010111110011010001000100100100111000100000001001111001100110010001000000011000111000111110001001110000000110,True,51,52,17,15,1,12,13,64,67
315,00101010110110100101111111100110000010011111011110000011111010100001001110101010101110000011100100011111100000000000110011001110,True,64,57,29,15,9,5,6,64,64
316,00010111101010100000001101010010000000000001101101001111100110101110000001010001101001000100100110100000111100011010001110101100,True,53,63,34,18,7,6,9,66,63
317,10101010011100001011100000000001101100011010001000010111111011001111111010110001010001011010100110010011000001110000001110001000,True,57,60,30,14,8,7,10,65,64
318,10100110010011011111111000010010001100100110100100001011110011100100100101110111000100110010011101111110100010100000010001000101,True,61,65,31,5,4,15,8,66,64
319,01001000110000010110101001001111100110110001001111001001110110001011010010011011111110011111000110000001111100000110000111100001,True,63,56,21,9,3,7,9,64,66
320,10111110111001100101010001010110010101110001010011001011000110001101101001000001101101111010010110001100110100011001100110101101,True,65,75,38,2,10,7,7,64,65
321,00110000010001001101011111111110000110010111101110001101000101010011011010101100001001000100010101011010010011101000001010100100,True,59,71,41,6,11,11,9,63,64
322,11101001000111110110101111011110001000110000010100111100011010010011110000101100110000111001000101111111010111011101010001101100,True,68,62,29,4,6,7,9,64,63
323,00010110110011011101011010111110100111110100011100010001001001111111111101000010001110101011100011100001001001010010100000001111,True,66,62,33,6,7,9,9,64,66
324,11111110100001110110000001011111001011111110011000101010001110001100000010101110011100111010101010111001101000001101111000001111,True,68,57,28,11,10,4,8,65,65
325,00010001100101011010010110101000110001010001000101110100111100000000101110010100011000000100111000101101011100010101000010101101,True,54,72,43,9,14,12,12,64,65
326,11000101010101011001010000010110010001110000100110110010110011100010011011001111101001011111001001000011101100000010001000101011,True,59,69,35,7,11,13,9,64,64
327,01100010000000001110101001111101100000100010110111110101110100000000110011101011011000010101001100110110110010111101100101110100,True,62,65,34,14,8,6,6,64,64
328,00100101001111100000001001010001111010010111000100111100001111010001011000001100110001111110011010100000010010010110001001010011,True,57,62,29,10,7,12,9,64,64
329,01010000000110100110100101100001110110010101000011111111010011010010111001010111100101111010010100000010001100011110110001000100,True,60,67,37,9,9,9,8,64,63
330,01011101101110110100011010110110111101110101100101010001110110010001100111001011100010010011110111101111010111101110000101000011,True,73,70,37,2,8,6,6,64,65
331,00001101101110111000111001101010111111010100001111100011010101100010110111010111011100111011000101111110100011101011111100111100,True,76,63,32,2,9,2,7,64,63
332,11100100100000000011001001000101110000101100111010011010001101001101101111000001001100111110001101100001011011100110100100111000,True,59,62,24,10,3,9,7,66,63
333,01001100111010001001100100000010011000010101001011101100110001001110011101011001010000000000000111111011001000010001111100001010,True,54,61,29,16,6,10,8,63,65
334,11110110101100110010010000101000110110111111011110000111111011001101000101010001111011001001101010001110110001011101010111001100,True,70,68,34,2,8,6,7,64,64
335,11101001101011000100101110110010110101011001011001001101000000111011110010100110000100011111010101011110101001000101001011100100,True,64,76,44,4,13,11,5,65,64
336,01010010110110011101010001100000110111001011111001101110111111111101111110011011110001100000111110001100011110000001011100101110,True,73,55,23,7,6,4,7,64,64
337,00000001100101001100110100011101110110011010011011110011001000110110010110111101001011000001010111001101010111011010111100110010,True,66,71,34,6,8,6,4,65,64
338,11101101000111010100010111001010111011001101011101001111000011111110010000100110000011001100010000110000011011010111110011010100,True,65,64,30,7,7,5,8,66,64
339,00011110111000100101111110010011100010011011111111110011000000111101100010101100010111110011010110100011101011011011111000011000,True,71,57,24,4,6,6,8,66,64
340,01001000110110010000001001010101111100011111010110000101111010101010111101001011101010100100011001000010000000011000001010011011,True,58,70,43,12,13,10,8,64,64
341,10010000010001000001110101010010011101110110000110111010101111010110010111111011001100110100111110100010010000011001110100100100,True,63,68,35,7,6,9,6,66,64
342,11110100100110100111111111101110110100000001100011000011000101101001010010011010011010000011000101111000100101001110111000110111,True,65,63,29,7,4,7,8,64,64
343,00001000001101011010010000011101000000011110110011110011011001110101011101101001010111100101010101010100100110001010100010010000,True,58,73,44,10,13,8,6,64,62
344,11000000100011000000001010001110001111010101010101111101010100011101101000010001111111010111110001101100000111110110010001111110,True,65,58,32,11,9,4,11,59,64
345,01010111101110100111101101010011110011001111100000001001001000111100111111101101001110110101010001000110101110110010101001011001,True,70,70,39,4,9,6,4,64,65
346,11011100111010100110101111100101001010110010000101011001001000011111001001010011110101111011000001010110001011011010000010000001,True,62,71,41,9,12,11,6,65,65
347,01001101000110101100011000100100100110010111111111010101011110011000100101111011100101101001101011000111110110001111110110010000,True,69,67,33,1,8,8,6,64,63
348,01011101010001000000101100000111111001000101001001100111011110010100111000010011101101011111101111110101100011111111100111111010,True,72,59,31,6,7,7,6,64,64
349,10110010100010111100010010100110100000100101001111100011011000001100011000010110110100111010001101011101101011100001001101100010,True,60,70,36,6,7,9,10,64,65
350,00101010000101110110100001010101000100101001110101110101001110111011011000000010110110010011010000111010100100110010010011110011,True,61,76,44,7,11,10,5,63,65
351,11001110100110011110010111010100001111111010111110001100001100011011100001010011011111111000110110111001110011000000111010011111,True,73,55,20,6,4,2,7,65,64
352,11001001100111010011000011111111000101011111101010111011001110011110011111101000011101011100011100101101011000001010000110100001,True,70,61,29,6,8,4,7,64,66
353,01101101010101010100111101101101111110111111000100011011000000001110011110100011100101110010111001111101101000110001101111000000,True,70,61,30,8,7,3,6,64,61
354,11001010110101110101100101111110110111001000000110000000000000110011100010111001100011010110011101110010100100100011000001110101,True,61,63,30,15,9,7,6,64,65
355,11111000010100110011011011101101100000000011101101011001010101110011100000110100111111011101101110111011001001100001011011011010,True,70,66,32,10,6,4,4,64,64
356,01110010010001011001110101110110100110010000111000100100010011100001100111000001000110110101110111111011000010000000010010111101,True,60,62,28,10,4,11,9,64,65
357,01011010111000111110111111111000010111111111001100000111011110101110110100011101000001000011101000001000100111011001110010000111,True,70,54,25,9,4,5,9,65,64
358,00100101110011100010011101000100001001010101011001010000011001111110101100101001101000101110100010111110001011100110100001100010,True,60,71,39,4,11,12,9,65,64
359,01101001111110100110111111111010110001010101100101011000110001110010101110111010000011100000000110010110001000010000101000011100,True,62,63,33,10,10,7,9,64,64
360,01000001000100011111011001110011001000010100100011000011000110010100011000011011000000100011101100110100100010111011100001111110,True,56,59,23,9,3,9,13,65,64
361,11000011100011110000001110110010110011111001011011101010000100100001011000100100110001110111001000101110001011111111000001000011,True,62,57,23,9,6,11,11,64,64
362,01000001100010011100011010000100111111100000010111110101010110001111011111010110001100010110000000001100010110011000011011101111,True,62,56,25,13,7,5,11,64,64
363,11010010101001000000000100110111000011110101111011010000001011101000110110110000111010100100111101101111111010010111110001010111,True,67,65,37,11,8,7,6,64,64
364,00111111011101101100110111100101100001011100001100110011000101011111001011001011000000101010100110001101100101000100110111011010,True,66,69,33,5,10,8,6,66,64
365,11001111101010100000100111110010100110001111101110111111000011010111001100101111010011111100101111111010110010100010101001000100,True,72,64,34,3,10,8,5,65,64
366,11010100000100100011010111000111101001111011111010101100111100111111101010111100100111110001010000000010101001000011101111100001,True,68,61,34,9,9,6,7,65,66
367,11001111001000110000000010011110001011101011001001001000000111001010010101110000011111001010101110010111111101110101000100101101,True,63,65,35,10,11,12,6,64,65
368,00011001110111001101000111110101000100101110010011101110101100010000001001111001111110001100101011111010100110100100010000010001,True,63,64,31,5,6,9,9,64,64
369,00000100011000010000010111101111011100011101000011011011000111101001011110001111111100001001110011010000000100101101101010010001,True,61,58,27,11,4,8,11,65,65
370,11101011001001111010010010101010010111100111001111000100110111110001110111011010010101101111011010010101110111100101011101000000,True,72,72,41,3,11,8,2,65,62
371,00110001111000010010010000101110010000111110001100100010010100101011110110110011000011010111011011011000011000010001110101010001,True,59,66,31,6,7,10,11,67,65
372,01011000011010011010101110011000011000101000000100101111110110100011110100101110010101110010110000001110111000110110100010100000,True,60,67,36,10,10,7,8,65,62
373,01110011111100110100001101011111101001110010001111101101010001000000110000100101111101111011010000100001110001110100111000000011,True,65,56,25,11,3,5,9,64,67
374,01010101010010011110111100000101111111000111001101101000001100001000100001000101001011110110101110111101100001011011010110100000,True,63,67,39,9,10,8,8,63,62
375,01111010110011100001011010011011000101100000001001000100101000110101110000111000010100100000010000001101001101011110001100011000,True,53,63,30,13,7,9,11,64,63
376,10111110100101000110001001000111011001011001110011011001101101001011001110011000110011000010111101011001110000011010000100100000,True,61,66,27,6,5,8,7,63,62
377,01001101001001010110000100100110110000001100100010011100100100101010101111010010001100000111001001000000111110100101111010101101,True,57,72,40,9,9,13,6,64,65
378,01111000010111000011110101010010000010001111101111110111010001100000000001000101110110000100111110010011111001010001101101100110,True,63,57,27,12,5,8,9,64,64
379,10101101001010111010100101100001000110101011011010100110001001110110111010001101001000110100011000001000100101100000001010001000,True,55,76,45,7,10,10,10,65,63
380,01111100111011011001111110000101010100000000011010110101100111001111100000100001011110101001010001111111010110100000001001101011,True,65,62,35,14,10,5,6,64,64
381,10001010011001101110010111101101001101011100011011010010101010010010010001000011110100001100111000101100011100010010000011111000,True,60,68,33,4,7,10,9,65,63
382,11100100011110111001000101010100011001011001101110101000000000111110101000001110101100100010001100010100110010101000000000000110,True,54,64,35,17,10,8,9,64,69
383,11001101111100101010100010101101111011101010010101010101111100110110100101001110000101111111001010100000101101100011111010101000,True,70,76,50,3,18,7,4,65,63
384,00010110111111001000110111101001110100000010100111101001011110000100100111111110100111111101111000001101101010110000000011110010,True,68,57,29,11,5,7,6,67,65
385,01100101101110111101010011011110100100001000010000000100110001111110011101111000001010001111100100111010110010000111011011000101,True,64,62,30,9,5,9,8,65,65
386,00011101010110000110101001011011101110001011011101010100101101100111000011010000111001010110011111000101011010000001111111100001,True,66,68,38,7,12,5,8,64,66
387,01110010110010001100110101111010000111010100101101111010010001000000010101011001100010011010001011110100010001010110011010101111,True,62,74,43,5,12,10,8,64,64
388,00110011000001010011110110101111100110100110101001101100111000100000000000001101001000000111011100011110101110010101010101111110,True,62,63,33,15,9,4,5,65,64
389,01101000011000000100001011011100111111010000011101001001110011101101010000101001000001101101001101101011111110000010110011000101,True,61,64,33,12,6,7,8,65,65
390,10011000000010000110011101001101000110010100010110001001111101110111101000011111000100000111100000011000101110010111101101011001,True,61,59,26,11,5,7,10,65,65
391,11001010101110101000010110100101001001101100111110011011101001101100110101101011101001001011010100100111010101000001111011011110,True,69,80,48,3,12,7,2,64,64
392,01111010011010100000101011011011011001011110111100000010110011011111000010011011000000101011101100011001010000110101100000001100,True,61,65,33,14,9,6,7,63,66
393,11101000010010101110101001100101010011111111001111111110101010011010110100010100001101100010100100110000001010010100010111100001,True,64,71,44,6,13,9,7,64,66
394,00111100101010001100001100010000001001101011101011010011110000001011001110101011110010111010110000100011111011100110100010011101,True,63,66,34,8,9,7,8,64,65
395,11011010101110110011110111110110001101101011100001100010011111001100111011010111000001010000000011101100011010111110010101001000,True,68,64,31,8,8,4,6,64,63
396,00101111000100100011010001011011111000110001100000110011101000101111101110001101000100010011100101011010001110101101001101100010,True,62,67,32,2,6,9,12,64,65
397,10001000010100100101000101001000000001100110010110110101111110010001101000001101001111101011010101001011000110001010100101100010,True,56,74,44,8,12,12,9,65,65
398,00110110111100111100101110010011110001010101110000011110100101100000101100000010110001001101010001100100110011011011100100010111,True,63,66,30,7,9,10,7,63,64
399,00111111101110001111111011110111000011110110010110000100100000100001110001011000101000001100010101010001000001111101000011011111,True,64,54,25,10,6,8,12,65,64
400,11010111001010101011111110110101000100111101001000010001001100100110111010010001011100110110111000000011101010010110000110010000,True,62,70,38,7,9,10,6,65,62
401,00111010111010000111011110000110110001010100010100100010100111001011011110001111101000000011111001011111100001000100010101010000,True,61,63,35,8,10,9,10,64,63
402,11111100100011011111101010110011101001101111000010011001000001110000001000001001001011010000011001110010111110110000000100110111,True,62,57,24,14,4,9,7,65,64
403,10000100101001100110100011111001010101100100111100011101101001110111101101011111100010011000011111011100111000011101011011100110,True,71,64,29,3,6,5,6,63,64
404,10111010001001111010101000111111111010100011011100010111000100101001010011101010100000010111000001100100010111110000001000101001,True,61,67,41,8,11,10,10,65,65
405,01000010111010011110111110110010111111001000001111001110011001011111010011001111101001101111000011110010001111000110010000000100,True,68,55,21,8,3,7,6,64,67
406,00001001011000100010011000011001111110011101101101010001010011011111111000111111111000000011010010011101111110101001100010001110,True,67,57,25,6,4,7,9,64,64
407,10001100001111111101110101011110100010001001110100010110011101101010010000110001110101000110011000100001011000101000110011110010,True,62,66,33,3,7,8,12,66,65
408,10100110111010111000111101010001100001111110101110010100110011011010100010001101010011000100001001110000111011111000110001100010,True,64,66,32,3,6,5,11,65,65
409,01000011011000000110101010101111011011001010110011001010110011100000100110010110000111101101010010001010111101101001100010110110,True,63,75,42,7,13,7,6,61,64
410,00110101101011010011100100110000001011111000110000100010100101000001100010101111111001001101110011100100100011110101011000100110,True,61,67,33,6,9,10,8,64,64
411,00010011000001001011000111110000110001000101110010110101101000001111001010111110011110101111010111010000110111101000000100111011,True,64,62,31,9,8,8,9,64,64
412,01001100000010011010010100100101010010111111011010110110010001000101110100001001000111000010000111111000000001010010011011111001,True,57,66,36,11,7,13,8,62,65
413,11011110010000101001010000111000001111001111010101111110001100010010110000111001111111110100110001110110111110000101010111000111,True,70,57,26,6,8,6,9,64,65
414,11010001001001000010110100001001000011101010010110110011110000011110010010101110010010101111100100011001110100101011101011000011,True,61,71,38,6,10,13,7,67,66
415,01111101110000110001111101000000101111101010000110001101001111011101111100110110111100111101010010101110111100101101110011011110,True,76,61,30,5,6,3,5,65,64
416,10001010111111101100001010010110001100111111111111010111001010110111100101111010100001111010110010000110000110110100001001101010,True,70,66,38,5,11,7,7,64,64
417,11100101111100010101111110000011011100101100101101111101111110010100000100010011101001110111101101100011011011000111010011110000,True,72,60,27,5,6,7,6,62,62
418,00101100010001001100101110101111000000010100010100100001001111100110111100111100111010101010111000000111111011101100111011111001,True,67,62,31,8,9,8,6,63,65
419,10010101000100111101010000010011011001111011011100000000010110001000100011000111000101010000011001101110100010001011011001111000,True,56,64,31,10,7,9,11,65,63
420,10110110001111101011100111011111111010111111010111110011000111110111100101100110101010001100111011111100100011100000100100101100,True,77,60,28,2,7,5,5,64,63
421,01110111100100011001111010111101011011011010100111010001010100011000001100001101011110010010011000011010001001111101110011100101,True,67,68,34,4,7,6,7,63,64
