key_id,key_bits,passed,frequency,run_count,run_L1,template_4_1,template_4_2,template_4_3,template_4_4,linear_complexity,blind_spot_complexity
211,10001110110010010000011110111110001110001101010101000000011000111110000111001000110110111101001111000101010010111011011010011010,True,65,64,32,7,6,5,9,65,64
212,10111001000100101101101101001101000100011100100011010000111001110000010111101011110010011011001011011011010111001001110100000000,True,62,68,33,8,5,9,6,64,61
213,00000001011101101110000111100000010000011111100100110001101010110111001011110001101000110010010010001010001011001011101110100011,True,60,62,29,10,7,10,10,64,65
214,01011001111011101110101000111100011101011110111110101110001110011110100110111101000101100110000101011110111011010010101100011101,True,76,68,37,1,9,3,6,64,64
215,01101101010001011010111110011000000100101100101001000011010101001101010011111110001111101111110111011011000011000100000110011100,True,66,65,33,7,8,6,7,66,63
216,00111110111010111001101111000110010001101000111110110110110000000001101100001111001100000110001101101100011110001010001101101100,True,65,57,19,9,2,2,10,66,63
217,00100111101100001100001110001010110010110000010010011101100001101000000001000111010011010101100000100001110011111001110011111000,True,57,57,22,13,5,7,9,65,63
218,00101110101000000000100010001100000111011000011111110011010100011100000011101011011110111111010101011000100010110001100000111010,True,60,59,31,14,8,5,11,64,64
219,01010101010100100011011000110011110110110010111011111100110011110110010100010011111000110111111110101111101001111001100010011111,True,76,64,31,0,8,5,5,64,64
220,00101001011110010010101010000100110101011011110001011110101101010100011000010101101100111111000001100101010010100001111110111011,True,66,74,46,5,16,9,6,62,64
221,11110000010101101100100111000100000101101100001100110100110001011001001001100110101001100101011100011101000110110010011101011100,True,61,70,31,5,8,9,7,64,63
222,00110110001001110110001000100011110101100100100101010111101110101000010111110100110011011001101100101001000001001110001010010011,True,62,72,36,3,8,12,7,65,64
223,11111010001001111011011111010100001010010101011011100100010101110000011010010100111101100000000111000111010011001011010101000001,True,63,69,41,10,11,7,7,64,66
224,10110110101011011111010000010000011001001111010011100001101111101110100100000011000010111101111111011001110000101001010101100011,True,67,63,33,10,7,6,7,64,65
225,11000101111000110110110100001010000011000011010000001001000101110000101110100011100000100001100111110010010011010010101101001101,True,56,65,32,11,6,10,11,65,65
226,10110000110111101110000110110001000110111100111010010001010110010110101001001100101100000000110011010101100010100000100111110111,True,62,67,33,9,8,8,8,64,64
227,11101011100111000001100000000111101101100111001101111100001111110111110100000000011010110000101010011111011000011010010010111110,True,67,54,24,16,5,3,6,64,64
228,00111101001111011000110100001101110000100111000010100000101111111101100110100110111000111010100010001010001000011011110001110001,True,63,60,27,6,4,6,12,64,65
229,00000111101001011111010001100001110000000110011101100010100001011000110101111000000101000111010011011101010100100000011100010011,True,57,60,29,14,7,6,11,65,65
230,01100010110000101110001011000101111000001100011111101000010011000010101111001010110111110001111010101010100011100111010011010000,False,63,65,35,6,12,7,10,68,63
231,01001000011000101110101010111100110110001000111001111111010110000010011001011111000101001011010011011101111110000111000110100000,True,65,63,31,6,8,7,8,64,62
232,10000100010001010110011100001011011000010100010001011000000011100101010100110001011111101011000100000101001101000111011011011011,True,57,69,38,9,11,11,12,65,64
233,01111100101011110010010011101011011010000001100100110010111101001000010100000110101001010100010010100111100110100011000101001001,True,59,74,42,6,10,12,6,64,64
234,01111111111100110100110110000000000100101110111000001100001011011000000010101011111110011000010110111001101111100011000111110111,True,68,52,22,15,6,5,7,63,64
235,01110110111000001111000010011001011001000011000000010000010011011001001000001000000111111010101111101101001100001110110001111000,True,57,55,22,16,3,8,9,64,63
236,10000111100101010000111000010001011011001101000110001011100010000111010111011010101101010010110011010010111101111000001010100010,True,61,72,42,6,12,9,10,65,65
237,10110101111111001101001110110110100100111100000010100001101111011000100001011010011101010110001110011110111101110111111111111111,True,78,59,30,5,5,4,5,65,64
238,00011110111101100000101010110000110110000101001110111001001101000010101111111011001110000001111111000110110001010011000001000111,True,64,58,26,10,7,6,10,66,64
239,11000100111100010000010110010110001100001101000100010001101000011000010100111101111000001011000100010110101011011100101011110001,True,57,65,32,7,9,11,14,64,66
240,00110011010000110101110000010110111010100101000011110101101000011110010010010001000011111010010101001010111001001111100000110111,True,62,68,37,8,9,9,7,66,64
241,10110101111001000010000000001100000000000010001001011110001000101000001100110010000001000000100111110101000000000101001001010101,False,43,57,33,30,8,13,10,65,64
242,01011010011000001000001011000010001010000010111000000111100010100100110001011000010000011101000100001011110011100100111101101110,True,53,61,30,14,7,12,12,64,64
243,00110110111100000101010011001100010011100010010100101000000011111110100100100001101011100110000110000110100111000011100010001100,True,56,61,25,10,5,8,10,63,64
244,11011001001101110100001011110101001010100111000000101100110010010111111101101100000000010110101110101110110000110011100001001000,True,62,66,34,12,9,9,5,65,63
245,00101011100000100111111100100000101110101011001001000101000110101000001001101100000100110010100101010101100110001100101111001011,True,58,72,40,8,14,13,7,64,64
246,11101110111000100110011011000011110011010010111011110100000010110110011111000010110000100100111011100111001001100110010010111100,True,67,62,23,6,4,9,5,64,63
247,11000111001100100100110011011001101000000011011110101100010101111111001010100111111110101101111100100011110111111000010010110001,True,71,61,28,5,7,7,6,61,66
248,01001110000101110110100001000010100110001110111011110111101101101001010111111111010111110000011010000100001111011101110100110011,True,71,62,32,7,5,5,7,65,65
249,00101101000011100011111000011101010010000110101011010100101111110011100111001101100011110011101100110011011101001100001001100100,True,66,65,27,4,6,5,6,66,64
250,11101011010000011100000100001001101110111111000101101100000001000101110001111010000010010000100100100110111110011011100010100100,True,58,60,28,12,4,12,10,64,64
251,10000010101010010000001011100101101010001100010101100010100011000110100001111001001010011110110111010110000001010100010100010010,True,54,74,46,9,14,12,11,65,64
252,11110110001111110111101100010011011011110101011111100010000001010101011011100111011001010110001111111110001001000010110001101100,True,72,62,31,4,9,7,8,64,63
253,11101000010100101000000101010111100011010000101010111001011111100111110110000000111000110011101100001010011000010011011010110000,True,60,64,34,12,11,7,8,65,62
254,11010011001110110111111101001100010010011001100000001110010111110001010100110101100101010001010011101000000000011001011110010011,True,62,65,31,11,8,8,5,64,64
255,11010111110100011011001011110111111000001111010001000110110000010101101101010011100001000100011110011000110111101000010000100100,True,63,62,30,7,5,8,11,64,64
256,01111001000111001001011100111110010001001100010110110111101010001001001010101101100000000101111111000010000011011110000110000110,True,61,61,29,10,7,11,9,65,64
257,10111001110111011101010100010000010000110111001000011100000101000001001100001111100011100110111111101000001010010111100010001111,True,62,57,27,11,5,8,11,64,64
258,11010100001110100111110111111101001111001110000010010000110011101111110010100101111000101110010110000010000000101001110110110110,True,67,60,29,10,6,8,6,65,64
259,01010110011110001111101000111110000111101000111000111111110000010111100101101101101110110010110011010001011011011000101101110111,True,74,62,29,3,7,5,8,61,64
260,01100011001101010000000100000010010110100100111100100010001001111110110101011111101001000101000110111100111011101011100101010000,True,61,67,37,8,8,10,7,64,63
261,10010110111111000010110010101000000010101001101111111010101100100010000110101010011010101110000010111001000101111010111111101001,True,66,71,46,8,15,9,6,64,65
262,00010111001010001001111001101110000000010010111111100100001110111011001010000100111101100101101100001000101101110110111101010111,True,66,64,32,8,8,11,7,64,64
263,01011010010110000110000000101111111100001111101011000110010010110101100011101011110010011111111000101010010111101110011100111110,True,71,61,31,6,10,7,6,64,64
264,10010100111100000001111100011110110101011011111001101111001010011101011000101111000101111101000001000010110101000011110001111000,True,67,60,31,8,9,6,8,65,63
265,10111100010011111101011011011011001110011111011100011100000010000011010110111101000111101110000110100010000111010110111000111110,True,71,58,26,7,3,3,9,65,64
266,11000111100110111011111110011101010011110100110100111010000111100110110100010000010001110111010000010011001001001011011000111000,True,66,62,26,5,2,6,7,65,63
267,01001000011000001001011110100011101011110001100011001001011111000110010111001101101111011000111101101001111010101001111110110100,True,69,65,31,3,6,6,7,64,64
268,11001011100001010010101011010010011000001110000010011011111110110010100001101100000111010000110101010001011110000100001000110010,True,57,66,35,11,9,10,10,64,64
269,00110100110011110111111100101011100001111001010100010000010110110100101011011011000000101001110011100001110000001100011000010100,True,60,63,30,11,9,7,8,63,64
270,00010011100000110111000011111100101010111001111111011101101000010010101000101100001101101111000110001111001010110111011011101011,True,70,64,32,5,9,6,8,65,64
271,00001000010110000001111000000111011100001010100010011110110010001101001010101110001110100011111001101110101100100110001110011111,True,62,60,27,9,7,7,10,64,64
272,11111110111010000001001011101101001111100111101110011010101010010010010010101111110110101111000111101101000111100110011111101100,True,76,64,33,3,7,6,3,64,63
273,10100011100111111011000001000001101010111111010100100000010000111110111000011100000001101001110010000011100101011011100111100010,True,61,56,27,15,5,6,9,64,65
274,10111110110100001010100001111100100001111011011000000001100100011111010101001100100101100101111000011000101001101111111000111011,True,66,61,30,9,7,7,8,64,64
275,01000110011001011011101000101000010000000000101000000000011100101000001100111001001001001110100000011111111000010001110100111011,True,52,56,26,21,4,9,9,65,64
276,00000101110000101011100000001110001001010100011100110110011100111001100111001011000010111100111101011011001001110011011110111110,True,66,61,25,8,8,7,6,64,64
277,11010100101110011001100001100010011111101011001100111100111101001110010110110000110001000001001001100100001000110001101101111101,True,64,63,24,5,4,8,8,64,65
278,01101100001000011111000111011111010110111100010011111001000110110100111100100111000110011000001100010100010001000101001110100000,True,61,59,24,6,3,8,11,64,62
279,11011100111001001001100000000001001111101010010001011001011111000001001100011111100101111011011011010101101101011000001000110111,True,65,63,30,11,7,9,6,65,64
280,10110101000001110001100101011011111010100001010000111000010011110111101010101110010101111000110011001011011110100010101110011000,True,66,70,40,5,13,6,7,64,63
281,11111101101000111011001011010100110111100001101000001010101101100111000001011001010001100111011110010000101010001100010111111111,True,68,65,34,6,10,7,8,66,64
282,00000000100110100000101000100111111110010010010001110010100111000010010011001110010011101110111100100101101100011111101000011000,True,59,59,24,9,3,12,7,64,64
283,01110010010101100011010110101000100110000000110110000011011101011011001100111001011101111101111100101010101001000100001111111011,True,67,68,36,7,10,7,6,63,64
284,00010000010000011101111110110101110011001011100010011010000011000101011011010100110111110010001101100111010100000001001010001010,True,59,67,36,10,8,9,9,65,64
285,11110100000000111110011111010111100010010100100110000000110000001111110011111111100000010000110110001001110111100100010010111011,True,64,49,19,16,3,8,8,64,64
286,00101001000101001100000001011100000000111010001000100101011000000100100011000100011001110101101101110111101101110010111101100001,True,56,64,32,13,7,11,10,64,66
287,01101001001110100011001111001001100110011110000101110111101010011011100011100010000011110001101110101111001000111111010100010101,True,68,64,30,3,6,6,8,63,64
288,11011110111000110011100110101010010100011001111101110111110101010001110001100010111100111010010010000101100100011111011110111101,True,73,65,32,1,7,6,7,64,65
289,01010111000010010000000100110100111001111001010011011001101001110011011101111111110011100100100111001000100110010010100011000011,True,63,64,26,6,4,10,5,63,65
290,01100110011110010000100000101101100000010011110000010011010010010000000101011010101101001000101110110011011110001110011110011110,True,59,63,29,12,6,10,7,64,64
291,10111010101000100111001101000101001110001001101010011010101001111110000111101111010100111110000010001001010100011011110010010010,True,64,72,42,3,9,9,7,64,65
292,00010100011100101101100110000101011100100110001100000000010000100101100101100001100001001100001001001010110011100010101000001111,True,51,64,29,13,10,13,11,64,65
293,01001101110001100001000000010101011101010000010110111101100010001111010001000011011010101010110000000111101110110100101010001100,True,58,69,41,12,11,6,10,63,64
294,10101100011001101011000011100010110011101111011000101110101010000011100010010010101000010010111110001101100110110000000011100010,True,60,66,33,9,9,8,10,63,65
295,01001010010111001001001101001000010010011001000100010010001101010111010001101100110001101111011001100100000001010111000010111100,True,56,71,35,6,7,14,8,64,63
296,10110010001011011110000100011001100010100001110111000001101010111101010011010001110100000000001111011111001011111001111101101000,True,64,60,30,11,6,5,8,65,63
297,11001101010010000111001001100101010011011100110110101010001000101100000110011010101100110001101101011100111011110111010000101111,True,66,73,37,4,10,6,6,65,64
298,11010100111001100101101010001001010101101110100100010011100010110110110001010101101111101011110011000000111110101010100000011111,True,67,73,44,6,14,7,6,62,65
299,10100000100011010010100000100000110000100000011000010011010111111010100100101110101001111110101110011110100100101000100110101101,True,58,69,41,11,8,10,8,64,65
300,10011110101011011110100011111001110000100010001110011010101000110011001110001000111101100111010011100000011010000000110110000100,True,61,60,25,9,4,4,10,65,65
301,01011101000110010000010000000010111000111110011000111011100101101110010100111000000110101111001101000101111010011111110011001100,True,64,59,25,10,6,6,7,64,63
302,01111100001001000000100101011110011110001100110110101101111101011001001001101010100100011001110100110111000011010000000011110011,True,63,64,30,10,6,7,6,64,64
303,10001010111101011010000111111100111010111101001000011110001101100001101101011101100111010011001111001011110011110001101100111101,True,74,63,29,3,6,3,6,64,65
304,00011100111101011001110001100010111010101110000010101111110101110101000110001001011101100011001010111010100011001010010101010000,True,64,73,43,3,16,7,8,64,62
305,00111010010101011111100100001111010001110101111011101100010011001011010011100001111000111111010110110000001111101001000110000111,True,69,60,28,6,6,5,8,64,65
306,11111010101000111100101010001110110001111100010111111110010100100100000011110110111000101110111110001100010011001100110111100000,True,69,58,26,5,7,7,8,64,62
307,11010000101000110001110010111011111111000001110010101110000100110000001111101100100010100010001010101011100110111100111000111100,True,64,60,28,7,9,8,10,65,63
308,10101111010000000011001100001111010011111011011110111010111100111110100001001100010000001111111001010110011101001001110010000100,True,66,58,27,11,4,6,6,67,64
309,00011110001110111001000111000100000101011100110100110110111011111000110101110010010101100111111100100100110010011000001111110011,True,68,60,23,4,5,8,7,63,65
310,11110111111011101101111010010000010011000010111000111000000010011001110001001101101110011010010101010111110010100111100100110011,True,68,63,28,7,6,8,5,65,65
311,10010011000100001010111111100001000110010011110100110110110110100011100110110101001010111001011100101101010101001001000000001101,True,62,73,41,7,10,10,6,64,67
312,00010101100011011101001001011011100100010011011111001111001101010000011001010011101011100101001011110000000101010110001111100100,True,63,69,36,6,11,10,6,64,64
313,10111001110001011111111011001100000000001010010111100111000111001110011101110010111001001011111011001000010010010010111101111011,True,70,59,25,8,6,11,4,63,64
314,01101011100101000000000010111011011011100101000100101001011001110101001110011111010011001000100110111010110100101011000110111001,True,64,74,41,7,10,9,4,65,65
315,11100011110010110001101110111100001101000111000011001011100110000101001001111101000010101011100000010111101010011111110110011010,True,67,62,30,7,8,6,8,65,64
316,00111011110101011111000000100011010111000000100011011100010100100110001010001111100010000010001101110011010010011010011100000000,True,56,59,27,13,5,8,10,66,60
317,10100101100100110001010010101011110010010011011100010110000001011100010111011111100011010100101000001011111100011110110100111100,True,65,68,37,5,11,11,7,64,63
318,01111110001000001001101000011101011101111000001011101000101000101001101001010100100001100101100101100110100101010010101011110101,True,61,76,48,6,14,11,7,64,64
319,10010000110100010110001000111101101011011101101100000001110111001100111111110011101011000001010111111111011100011101101101011000,True,71,60,28,7,6,4,7,64,63
320,11110111101011101110001010000001101100100100010001101110001110101100000110100100001011011111110000100101000111010110101000101011,True,64,67,37,7,9,9,10,64,64
321,10001001101100000100100001011110100110000100000011101000011000010011000111011100111000011100111101100000010111100000111101010011,True,57,55,21,15,3,7,11,64,64
322,00111100110110100110100011001110011010101110001010111000000001000101101100111010111000100110001110111000010101001000101100000000,True,58,65,31,11,9,7,8,65,60
323,01110101010011100000111100111100111001100010100000010110000001011011101101100011101010101001000001110011111110100111100000111100,True,64,59,28,12,8,4,7,64,64
324,10111111110110100111000110100000000111010001110101111010100110010100001100000111100011100110111101011001000100000101011111001100,True,65,60,29,10,6,4,8,64,64
325,10010000010101110011001110110001100100110010101110001101001111100011101010001001111010001110010001001111000101000011001001111001,True,62,65,28,3,6,9,9,64,65
326,01111010100001101000111110101111111001000100011001110010001100111110010110110110010101010011100001010110110011101111111000001000,True,68,63,31,4,8,7,7,66,65
327,01111011100000100010001111110010110000101110010011011101010011110000111000011100100101000101101100010010110010101000111010110011,True,63,66,32,5,9,11,9,64,65
328,00110010001100111111101110000100100101100101000010111101010100101111010010100110000101110000110110100000111100000101110011010011,True,62,66,33,8,9,10,7,65,65
329,10011100010110000001110101100100000000110010001111001101110000110010000010010101000011110011000100011011010010101000110011001100,True,54,62,25,12,6,8,10,63,64
330,10011110111110001001011001110001100101000110101111011000000001010001011111010110001000000110101100110010111100010000011001011011,True,62,63,30,10,9,9,9,64,64
331,00011010110111100110101111110111110011011000001110110001100110010010010011101111010111001111100111000010010010000110010110100100,True,68,63,25,4,4,8,5,64,64
332,01000110010100001111011111011011010000100011010110110011101010111101001010000011110000001110100110111101010011100000011111011000,True,65,63,33,10,6,3,7,64,63
333,10001011001101111100100101110010000010010001001011001000101000110001001100111110111001110110110001010101011100000100001101101010,True,60,70,36,5,9,13,9,64,64
334,00111100101111111100101000011110101001000010110010000110001110010000100001101011100011101000101101101000110001100000100011110011,True,60,60,26,7,6,9,12,64,65
335,11000010100100011011010100111110001111011111111111110010101001100101111101100110010101010010111001010111101000000011101101101111,True,74,65,36,5,11,7,4,63,64
336,10001010000011111101101110111100001001010001001110110010011000010111100101010100110010011101000101100110000000101111100001100001,True,60,63,31,10,8,10,9,63,65
337,10101001100011001100011001010001011111101001110100111000100101100011111010000001011101001001000010110111000001100100110000110101,True,60,67,33,7,7,9,9,62,64
338,10111101100011010010100101000101111000111100100111100000111011011000001001100111111111001101010101101110000011001110000001111100,True,67,58,25,9,6,5,7,65,64
339,10001010101101001110110000111110001101111111010101011011010011101010010110110001010100100010100101010001011101101110101110100000,True,67,78,51,3,15,7,6,64,62
340,00000111110100111111011101110101110101001111110101000100010001111110000110011110000010110001011011011011001110101101101000001010,True,69,63,34,7,7,5,8,65,65
341,11011101110010111100000010010100100111111000110110111101010100110001000011011100110110111010111100001111000110110111101000011101,True,71,63,30,6,5,5,7,65,64
342,00010100101110011011001101101101000101101111101001011101010110110100111100010100001000100111101001011001011111111011000011010110,True,69,73,41,2,10,9,6,63,64
343,01110011001001001100111111011000100111101101000000010011011101010101011100100010000010100001000000011101010000000011010000100011,True,54,62,32,17,6,9,9,65,65
344,10110110011011011111010111000011110110111111010001011111000001110110000100010111011010000001110100000111101000100000110101101001,True,67,61,32,11,4,4,9,65,65
345,10011011000011101100001100101000001110111101001101001111000000010100110000010011110011110011101100110011110101111111010000001011,True,65,57,23,13,4,4,6,64,65
346,01001000011001100100011011000011100000001100010001010101110011001100100001110111110011011110001000100100011001110010111000111101,True,59,60,22,7,4,9,11,64,65
347,10011111110000101111001111001111100011110110100110001110010001000011010010011010111001000100101100000001111110110001101111101101,True,69,57,23,6,3,7,8,64,65
348,11001101010000100001100101111001011100111111010110001101000100011011101100001100010010000010100010011001101110001000001010111100,True,59,64,29,7,7,10,11,64,63
349,10100100101010100001100110001010010011101001011011101010000011110000111110011111101001010001101011100110001011111111101101101000,True,67,68,38,4,9,7,6,65,63
350,01010000001001001001111000000001011100001000011001111000010101010000001001110101011111100011111110101110101110011010001101101111,True,62,60,33,14,9,7,8,65,64
351,10010001111100110001111110110101101100010010100101110011010011100101011111001110011101110010111101000110011011110010101111011001,True,74,67,31,0,8,7,4,63,65
352,00011010100000111011101111101010101100011010110000101001111101011001001101100000011001011010000110000011000001001100101000101101,True,59,68,36,11,10,6,9,64,65
353,11110001001001101110111110100010010000100010011111001101011101001100111101110011011000000100101100101011111010111110001100000100,True,66,62,28,6,5,10,7,64,65
354,00010000100001000111111100011101110100000011000111111001000101011000000011010001101111000010100011001101001001001110101100001110,True,57,57,25,11,4,8,13,64,65
355,01111110010101000001011110101000000000111000011011000111110110010000011110111111101101001010010011100000101001111101110100101100,True,65,59,31,13,7,7,6,64,63
356,11111111110100100011111000001010010100011000011000010111110001001101101110100111000000111101101000111110101101010101101100100000,True,66,60,31,9,7,6,8,64,63
357,01000100110111100001011010001110000111011101101111001101010011011011110111011010110111010101111101011011111010101110111110101001,True,78,72,43,2,9,2,4,64,65
358,00100001011010011010101101101001001011010001010010100101010001010101110010100111011111000011110011111101010100100001101000010011,True,62,78,49,4,14,11,6,64,64
359,01000101000110100001100011100010100111110110010100111110011001111100101000011100101111111101110000110101110101101100001101110111,True,70,62,29,4,7,5,8,64,64
360,00111011011000111000011011110010100010000010011000010111010001011011110100010000111011011000000100100101000101011110011110011111,True,62,62,29,8,6,10,10,65,64
361,00110100001101000101000100101000000011010101000001010010111111101101111100000110110001100011001001101011010010010011111100010100,True,58,67,36,9,8,9,9,64,64
362,10010101101111110000101010101010001001110010010100001000010110001001100000101111111010101000000011010011000110100001001111010001,True,57,69,42,10,12,10,10,62,65
363,11010110101011100110000000011110110100011110101010111101100101010100111011100111111011110001101010100110000110110101100010101001,True,70,73,44,6,14,2,5,64,65
364,11000000011110001001011101000001010001011110101110101000010110000100001101100101111001001010000000101110101011110100011011010010,True,58,68,41,13,11,11,9,64,64
365,10010100000011010101010101010110101010000000110111011001000011101101110011011101010010010001001100010110000010000010001011101111,True,58,73,45,12,13,9,8,65,64
366,10110110001101111000011001000101111010110101000000110101001100110110101010010101000000111111110000110010000100010001110011110110,True,62,66,35,9,8,6,9,64,64
367,00110101011010111000010001011000010111100110011100011011011001011000010010000010001000001100111011110111010010110011011000010101,True,60,68,33,8,9,10,9,65,64
368,10111110011100110110010011010011101110111101000101101100111010001000001110011010000100111111010011110101011011000011101000000100,True,67,64,30,7,3,5,6,64,66
369,01001010010001000100011001000100011001011100001001100100100010011011100100111001010100100111111001111111010010010010001101011011,False,59,70,33,1,5,17,8,64,64
370,11010011011100001011001000000001000000000010110000010100100011100110001010110001111010110011000000110000111101110100001000000010,True,49,56,26,24,6,9,11,65,66
371,00010111101110111001010001000111100100111100001110101011110100100110001111011101011110101110000100100100001001100110011000001011,True,65,64,30,5,7,10,8,64,65
372,11100100111000101111011110000011011001110100111010100010111011110101111011001011101010101011111111110100101001010111111101001111,True,79,67,40,2,12,6,3,64,64
373,00101001010111111101010010011111111101010001100101111000111111110111110000000000011101000101100100011111111111001111011000001111,True,74,50,25,10,7,6,6,66,65
374,00000101110101001001010010110110011001101001111011011110110011111101001000011100011100000010100101100000011001000101111000111100,True,62,63,29,9,7,9,7,66,63
375,00000010001010010001110100111011010110010101001100011100010010011111110001100010001101010111011100000110110101010000111011100000,True,59,65,33,8,8,7,10,65,62
376,11100000001110000010011011011101010000101010100001010100111100101010101011001000011001010111100110101011010000000111111110011001,True,61,69,42,13,15,6,6,67,65
377,01100111101111101111110011110111000011001000100110010001111100101001001001110110000011001100100111110000000101001101101100011011,True,67,58,20,7,2,8,6,65,64
378,11011010000110000010010000100100000101100000010010010011111110110100101001111010000110101001100011110100001111111100100001010011,True,58,61,30,12,4,11,9,63,65
379,01101100010101101000011100110010110001011000101111010001100101110110111001111111111110011010000100000110001000101000110001001000,True,62,63,29,4,7,10,11,63,63
380,00111011100100011001001000100011011000000000000101110010111101100111111100101011111010001110000111101110011111111111001010110000,True,67,53,22,11,6,8,6,64,62
381,01001100101011100001011011000101101001110111011011010100101111100001001011111011101101100101110110100100000001110101001001001111,True,68,72,40,6,9,10,4,63,64
382,01011101010101011010110011010101010111001011000100110010010000011101010110010100111000001001110001100010111111011110100101101011,True,66,78,48,4,17,8,5,65,64
383,01100101011001000001100111101110001010011110101110110010001000111111010001010010010000010011010011111111110000010101001101010110,True,64,67,37,6,9,10,7,64,64
384,00001101000000101010001011101010100111010101001110100101111101101100001000010110011001101110010011110110100100011001010011100001,True,61,72,40,7,10,8,7,63,66
385,11000111010010111110100010010000111010111000100001111110010011000111011110111110110111110110111111001010100111000100001011001110,True,72,60,28,3,5,8,8,64,64
386,01110110110011111011001101100010110101001010100010000011110111110000100101101100001011001110100100100100100100111010001110000010,True,62,69,35,6,6,12,7,65,66
387,00010111101111101101100111000001100101110101101110110011011110001011011110101111110010110110010101101111001011011100110001100101,True,76,68,33,2,10,7,4,65,64
388,01000111111111001101111100010111101000111110011101111011111110001010011010110011010001011101111101000011011011100101010010100001,True,75,62,33,2,7,5,7,65,66
389,11100100000100000100001000110010000010110010001001011010010111110001100001011111110101110001010011101001101010111011001101000010,True,58,66,35,9,8,13,10,62,66
390,00100001111010110001010000100110100000001000011010100001101111000000000010011101000110001011001100011111011001011010110110110111,True,57,62,30,15,6,7,10,64,64
391,10011011001100101100110001101101100011111010011000011100001001010000100101100010001001111010010111011001111100101100111011101110,True,66,66,27,3,5,9,7,64,64
392,11001110001011010000001100001101000001000101001010001010010111101100000110101111111010100111011100101000000011010101110010110101,True,60,69,41,12,12,8,8,64,64
393,01111101010001100000101100100001001001011001101011010111100101111110001010100011111010010110101010110000011011001011111100010101,True,66,72,44,5,15,10,7,65,64
394,10110000011110111000001110001111100000111100100100100110000011010010000010011100011001111011001010100101110001101110111101000011,True,62,57,22,11,3,7,9,66,65
395,01000111000110101000001001011100101010111011100011010100011000000000110000000101100010101100110011110000001101001011101100000010,True,53,63,33,18,10,7,10,65,67
396,01001101010110100000110100110001011000011100001100001000111110001110101000000101011011101011001011001111000100111000010010100101,True,58,68,36,9,10,8,10,63,64
397,11010101010111010001101011101111000010011010011010011011100100010110010000110111001000101101110111000100010100110011100001111110,True,66,70,36,3,8,8,8,65,64
398,11011100110100110110001010111010101001100000101101110111110010010110001010001110001000011001010001000010111001001000010001100101,True,59,71,37,5,10,13,10,63,64
399,00111001110011101001000101111001001000011011101000011101000011111110000111101100010011111010111111111011001010101111001001000001,True,69,58,27,6,5,8,7,64,67
400,10110111011011100011110111010000001010110010110111011001000010100111011110100111000001110010101000111111001000100110100010110101,True,67,69,38,6,8,8,7,64,64
401,01111010010100010100000110111010011101010100111010001100010000101101010100110110011011010010111100011100010000111101001111011110,True,65,71,40,4,8,6,8,63,64
402,11101000001011110000100000111000011111100011100110001011111110010101100100110011011101011011010010101000001111011111001010101001,True,67,63,33,8,10,7,7,64,65
403,01100011110100111100100101000111101001000010100101010010000000011100101111011001111111010010011011101111000100000110111111100010,True,65,61,31,8,5,10,7,64,65
404,11110001101101101000110010011010011111011101110010011111110101100100010101010100111100000110001100101001101000110010010111010001,True,67,69,34,2,7,7,7,66,65
405,00111010110110011111111010100000100111001000000000100000110100101110110001110001111001110001100100011001010100110010010100100100,True,58,63,28,10,6,10,7,65,63
406,10001101110100110110101110110111111101001110011111110110100100111001101001001001011010010101101110111111000000100110100100001100,True,71,68,34,4,4,7,3,65,64
407,10001000010010111010111010010011010101010111110000111011001101111111001100100110001110001010110101101011110101001101010010010001,True,67,75,44,2,12,8,6,64,65
408,01111111011000101010000011001001101100010011111110000111101100000001001100001111001110000101000100000100101111010001001011100111,True,61,56,24,11,5,10,10,64,64
409,11110011010011100011100001111110101001010010101011111111001000010100101110101100111111000001010111001001000110010001011010111100,True,68,66,36,4,12,10,6,64,63
410,10001110100101101101011100000101100110011111010100011000011100000000001110110100011100110001010111100101110100010000011110100100,True,60,62,30,12,7,6,9,65,64
411,10111101001111001000101010101001111000110000010101000100011010000101111011111100010100110001000101101011110101100110011100000000,True,61,66,37,8,11,8,9,65,60
412,11011000101110011000111010101101000001001101001101011011011100010111010000000101101100010000010011100011011111110000011011000011,True,62,63,29,11,6,6,10,65,65
413,11010000101111011000000010100101011011011111001101100111101010110001000111000000111001000011000010000010101011000110000110010001,True,57,63,31,13,9,8,11,64,65
414,10100001100110101100000101000000000010011111011010101100110111010000001101001111011001000001110111011101010110110111101001100110,True,63,66,35,15,6,3,5,64,64
415,01000111110010111000011111101100101000101000101011110110100010100110101100001100111110100100000001101100011011000101000010100100,True,60,67,36,7,9,9,10,65,64
416,01000010111010011000111111000100101111010001000011100010101101001001100110110100000010100010101000100110001101001011111011111011,True,62,68,37,5,8,10,10,65,64
417,01000110010110110101110010000111111101110110100101011001000000110011110111001001101100010000011111000111000011010111110110101111,True,69,62,29,7,6,6,7,64,64
418,01111000110010010110011100111111010001011100000100100011110111001110000001011001011010001011110111000100000110001001111100111000,True,63,57,22,7,5,10,9,66,63
419,10110011011001000011001111111100010001111001111111001111001001110101010010001010001001000010100110100100011011111101110010111110,True,69,62,29,2,5,10,7,64,64
420,10011010100101111000101010000011100011010010011011111011110101110111111100111000001011100100100100001000100001101010100011000001,True,62,65,35,8,8,9,9,65,66
421,01101100100110000110001101100000101111101111010100001101111001000000001001110001010111011001000001011011110111110000100101100011,True,62,60,27,12,6,9,9,66,65
