key_id,key_bits,passed,frequency,run_count,run_L1,template_4_1,template_4_2,template_4_3,template_4_4,linear_complexity,blind_spot_complexity
370,10010101000001011110001110100000101101011010010101000011110001010000110110110001101100100101101010111110100001111010010000001111011001011000111001010000101001001100111000010010010101001001000001011010110000011100100100001100111000110111000000100010010001001111010110001111111111001001011001000100001111000000101100000101001100111100000010001011010001100111011011110001010110000011100001110110111100001000001100000010101001001010011110011001100010001011101111110110010110110101100011111001000101010000111000011001011111100101010000010111011000000111001100001001100000001000011000101000000110011110011010000110001011101100000010011010010110001011111000010101100011110110010000001001110111010011000000100011111101100100010111010110010000000100111011000001101111101110011001100011101101111100101110000000010000110001100001011110001010110111110000010111011111110101101000110110011111100011011011011101101101100100010111100001010010010001011000110100011011110100111010100111001010101011101010010011000100001110001010011100101110111101001000001101100100111010101010011100101010001110000100011101010110011000010110001101001010101110001100010001100001001100001100110001100101101110010000110001101110000101001100001000100010101101110011010010110000101110110110111110000100101001010001101100111111101010110011100000011011001111101111101100011111010000110101000001111101111001011101111011101001110000000001000010001000101001100000101010110001000100000110001101111110110011111101000101010110111111001100100010011111110011010011011111001111111000110110111111100000011110010100110110000011001001111011000011011001100001110011100101010001101000011010011011111011011011100010001100100100011011011111000011101001000111110101011001110110000010001111011111011101011111000111001000000101010100110010000100100101000000010111110000100100100010101110101011001101011101101100001110101010010011110101101011010011100001101011000101011100001010001001001100010111111101011111110101101000101001001100101110111011011100011011010100111010100011001011010101110100010000111011110111,True,1001,1021,502,134,126,136,142,1025,1024
371,11001111111110111011110111100110110110010010011100111011010110000110011001110100000101011100110001001111010011011101110111101001110001001111010010010000001111011000011100100010011110111110001101010101011100100111000101110000000000010011010011001010111111011110100100110110000011110001101011001101001100110011000010100110111000100011100111010101000110011001101110010101010010101010010001010000100111101100000110010100110100000011001010011101100011001111100110000101100111101100000101100010111101101001001011001110010101110111001100111000011100100001010000001001111011001000110011010100111010011111100010011010011010010110100110111100011110011011000010101101101101010001001011110001000001000001111011010111110010100010010100001001000111001101110001101110010000110111011010100110111011110001100100111110000011101111100000010001100101001010011001110011111001101110001000111111000111001110100010101100111001010110100101101100100001100011000110001100010100110101110010000110101110000001010111011110010001110001000101100011101010001001111010000011100010010111010010011010010011111010111001011111110111101101011001001101100011100010000011110001001101100001010010111010111011111110100000001100110000011001011011111011010111101100010100011011101100101100011000101110100111000111010000010111101011000111111000000001010111010000001111101100111010011001010010111001110101000011011101001111010101011111101111000010110111001111111000001000101010100100000101111110100011010100010011101001111000000000101111010100111111100011001010010100111110111110101001101011010011010011101011000001011010110001110011111011100100101110101111010001100111100111010110001101000101010010111011110010000110001100110001110101011010110001100000111110010100100110001111011101010100110000000100001010011011101010000011101101100000001110001110110100000000001000001100100101001110011110010001111111101010111111001000011000111100101001101010110111011001011101000111100101100000001000101111001001110010101010111110011000010000111101111101000000100101000011000100001010111111111100010101110000,True,1036,1022,496,120,123,117,118,1024,1022
372,01101111111101110011100111111001100010100100010110010001100111010000001101000010101100000000010100011011111011111000001000000010110000011011001101001100000001000001101110100001100001010110000010001110010110110000011100011000110001111011110100000011000110110111110000010110001001010110111011111000000100001110001011111101001110100101101011001110000000001000110001111001001110010010101010010010001100000101100110100010101000011111100101100010011001001111010010010100100110111011111000010111101000010110011001111010001010111010110101100110100010011110100110010010111100111010110111111101000111110001100011111100010111010001010001011101100101111010001110010000101000011100011001010111001100110111001111011000000110101001110110011000110110100100101001010101011010110001111011110100100110001011000101100101011011011011010110100001101001011001100011110111110111111111010001100110011001010001001000100011101010001100101101101111001000110110110010000100110001010010111011110010000100100101001010111101001011000001011100111100111001101100101111100101011100101000100101100100100111110010100001001000010001000101011111101000111011001111001110011100100010111011010011011011000010011110111110000011011110110011100000000101100111011011111010001111111100010011101011000111111001001110100011110111011000100000011000100100011001110010011110000001100000101000111110101000010011010111111100110011110011000010001110011000101010110011101101010010101001010000010111101010100000110110000101110001110110111010001100001001010101010110010010100010100011011101101111100101100111011011100110001000000000010111110111110111000000111100010010010101011110110011110100011000001011100010000101101001101100001110101001001011100111010111001001011110111100011001111100100111001000010110001001000100101000111111010010101101101111111011000100011101000001111001001111011101001101000111011101101111101100111001010001000010111110000101001101100111110000001011111101011111000110000110011101100011110111001011001110010000101101100001011001001010111011001101111111111100010001110001111110001010,True,1032,1015,487,111,119,142,130,1024,1024
373,01001011000000111110001000010000011011000011110111111110010110101111111110110000101110101100101001111100101000110110011001101100100101010100001010011110000110101010100101101001000001010011111110010101000111101001111110100000011101111011110001101110010001111101000001110111100000111110011000100101110110010100010000010111001100110000101101001000111010000100100111010100000010111001100101010110111110101111100110101010001111011001111001010101101000010101001101011011101101000100110100000001011110001111111010111001101000111111111111110111100101110011100101101111010010001110101101011011110001111011010111111111011100011101010011111111111110101001010001001000111100101010100111110110001101110101111000010110111010010011100100010111110110001110110010010001000101000101001001010001111001111110100001011001001100110100000001101001010100101111011101010000001010111011100011111010000010111000101000000100000010000100101000111101010010011110000101000110011100101010000000100111110001010011000010101000110000100110100010001111011110100111010101001011011000111000001101101100100011110001111111111111011000110101001101100100111010111111000101001011011011011001011111101111001001001011000100011010101101111001001100100110010110111010110000011110011001111010100010011001100111101100011001011011000000100100001111101001111011111111011100010000001001101010000110010111110110100101101001000001001001110011000100101001101100010110100101001110100001001001001011110001110101000010010111110100010011011110011101110110100101010001100000100101011111010001100010011010010100011111000000111010010011101010111100100000010011000011000010111001001110011111000010101111110101101001010011110101110010110010001100000000010011110101000101111101101101110010011010110011110010110010100111010100101001010100011101111001101000110110001010110110101011100011110111011100100100010010000101010000000110011001100100101101001001000000010111010100101011100101110110100010001001001110011100111110111100100101100001010000101100101010110000011111011001111010001111000101111010101011111111010111,True,1048,1054,559,102,142,145,112,1025,1024
374,10010101111100111101011011011010011001010001011001010100011001111011111000110111000000001111001110110011101111111011101111100101101101001001011000011000010011100100100110010110011010000101110111010111110011111010100111111010110001001111000100110111100000110010000111001010010001001011111011111111110110010010101011001110111001011010111001100001001101110101111000101010001011110010100000100001011000100011111100100011101010111101100110100110100000111010110101010100010010111110110111001110011000111000111001000011001100001101001101011010001001001001101010011110010110000010110110111100011110011010011001111110100000100010001000001101001001111011111100101111101010101000100111001101000101011100101001100000001101001000101001010111011100010000101010100100101001011111101010011111100111110100011010110110111000001100010010011100100000010100001000001001010011100000110000111101100101110101101110010000101110011100001000111010010001111000111000000111101011001010100111001001100011101010111100111110010111100000101011010011110111111011000010010111001111011000101000011000011100000110111100010000100001110010010001000001111111011000110110001000000110110100000010110101111101101000001111010011101001011100111111111110001010000011011100100000111000100110011011111100010100101111001001100010110110101111100101100011110010000100110011100101110010101001110110100100001001101001010010111000010100000111001010011000011011101011110110000110110000101100100001111110010001111010011010011100100010001001001000100011111001100011000100110100011100111111011010111010111000000001010110010010100101111010001100010001000010110110101011010011010000011011010011000110010100010001101001011010111110010010010011010111001010010111011001001100001111000101001000100110101000111011010000011110000010110100111111101011101000101000010101011110100010001110110100101101011100010001111000101100100101001101100011101001001001101001110010011110000100011010101110101001110101010111010100010010001110001111011110011111100110000110111110001010000001011111100110101000000110001011100000111101,True,1023,1043,523,102,126,146,127,1024,1024
375,00110010110011100100101111001110111110001110110101000011010001111010001111011001000000010001100111111010001010101010100110011111110110000100111111011101100011010100001000001010000010110011000001110001111001010100100001001111010000111111101011011110000100000110101000011000000111111000100110111101110000111011000011000000110010101110011010100110111110001100111101011100011001010111001010010101101000101111010011111010001010111000000011001111100110111000110011010111000011001101110011011100111111101011000000001101111100110001011111100011011110100010101011010011000100101111010110011001011101100110011000010010110000001000111000011010001011001000011011011011001000010110000001111011101111010100100010111101010011110010110010101001011100111001101101100101011010110010001011101011110000101000010110011111111100110001110100101111010000011001101110011101110111010011001011010010111111101001101011101000101100001000110011110100011010001000110110100000111111101010100110010100001101101100110110011100100000011000001011101000011010100101001110110011111000010000111110001011111101011001111110000000011111011101011010100100100100110100001011101000001100100100011011111101001000111011001110010101101111010001101000101101111011001100000010111011101011111001000110111011000110100000111110010100110010001110111001011000110000101111010101001001110001101001011100000100010011011011110001000111000010001010001001100011101101001000010000000011001010000100101001001000011101100011101101001110011100000111001000000001010110000010011000100100101000001010111001001100101000011011001111001010110000101011010000101101000011111110101101001100100110110101011111000000101001100001000010001110001100111110110101111001001100011111110111111111101110110110101001110011010101000111100111001001100010001000011001111111000001110111100000000101001111101100101000111101011101001101000001111011000100111111100100110111010010100110110000000000100011000011111111000100010110101010000001000010001101100000011110010111101110101110101101100111100100101110001011111001111010111000001000000100,True,1021,1003,484,138,115,121,128,1024,1024
376,10000001010010001100010001001001111011100011111000111000101101010011100010010111011001010001110000001101101110101110101000111011011000110100000010011110001111110101010101100110100101111001011001011100011011110101111101101100001100010001010110001110001011001011100000011011111101001010100010110000111000010100111111100111100011000011100000101110111001100100101101011000001101011001110100100110011100001100111001010111101001111100010101010001101111011100100110101010000100011011011000010110111101000011010111010010001111110111011100110001000010111100001010101010011010010000010100001101011001010110000110011100110010001000100010110000010000100011000100111010110110001110111110111011000101110011110001000101001100101110100001110011111000001100000101010101101000110100011001111001111001100101011010110110011011011101000000001000100110001111011110001000011100111000100011010011000101011000111001110011010011110010101110110111110101001110010000111100000011101100010110100110100010011001010000010011001110111101100110110011101101011100000001110001000110001111011101100110001010111110100110000101110111101000100011100100110110101001001111101100001001011100000000111010111111100100100111001001100001001101100001000100010001111001111010111001011011000110101011011000011110001001000111111100110101001101000101001100101101111010011010001110100001000001100110010000010011011011000110111100101100111011111110100111000110110111000111101111000001100001101000111000101110001101000010110110000010101011001011110110110111111010111000010111100111001001010101001000000011010111101111010011110010010101111101111111101010001000111110100011111101100010000001110100011111000100011100101100110110110001111111011110001001111011101010011001101111100000111111111110001011100110010110110110101000010100011010001100011110111100001010001010101100011111101101111111111010101110100001000100001101101010111010011010110000000110010110011000000000101011011111110110101101101101110010000110000011111011011011010111000100101110011010110000100011110010101010001111010000001111110111101000,True,1044,1016,491,106,119,113,139,1024,1023
377,00101010010110010000000100100000110011011001100101011110001110100110101100000000110101111110100100101001010111001011011101010110100000010000100101111001110011100111001101100101110101100001011100001101000010110101001010100101000000111101010111001101001010000100101001101011111000011101110101011010010000110111111000100000110011001110101000001101100001010001101010110101011111011001110010010111000100111111010110110101000100110111110010010011110000011001001001110101101111000011111000110110001011001100101101011101101101011101001101100000000011001000110110011110101111101111001001000001100100111011100101010111011101100111110111110110101100011101111000111001010001010101111101100111111011010111101111110001100000011110001101000101111100110111011101011001101010110001001100110000000110001100100011100000100101101101111110011000111101101000101000000001010000110011111111001011001011100011010101011111111001110100100110101100000100010111001011110001000111100100000001001011010010000011101101001100100000011101000100000100100110000010110000100110100000000101101001100111010111001011000110000101110000110000100111011011011011111101000000101000100111011101111000011111101000010110011110110101000000000000010100000001100101111111011101000001011110110110010110011100110001111010111011000011011101000101110001001010111011010000111011100010010001100100111110111111101010010101110010100010101111100001011001010010001101111011111111000110010010100000101001001011100110000111001110001011011000110011001010110101111000111010111001000111000111111101101100101001110010111110100111011000110010001010111110111001101110100001010000100010110000101111110101001110111110001001110100100110001101100001111010110001000100010010010001010100001000100010110011011001101101010011000001110101110111000011011000111000111101100111001111100110101101110100011001010010001100101110110011101001000000100011000110000010011110000100101001101010100100101111010100000110011111011000100111001001111011001001000101110011101000100011001000000111010110110010011100110010000111010110011111000010,True,1022,1035,509,127,126,135,120,1026,1026
378,00101011101000000001110011110101110100110001110011101101010000100000001111110110110001100011100010011111110011001011101100001011010000101110011010110000011000001100011001010001111111110011010000110100011001110001001101000000010000000011010110000101001100100110110011111110100011101010101111100100111011110110101110011001111001110000100111101100110011101100101000001010111001010111011010111100101011010100011000001101001111000111111001001000011011010000110110110101011001010101100001011101101011110010011001100001110011011011011110000100101001000011110110111011011000010111110100100100001101100100000011111000110010000010010001011111011100001000001011111110000010100111000010010000110101101100001101100001010111100111001010101010100101101100001010111100100110110010001010001100001100011101001110010001000000010010101111111110101011110111101011100100001111111001010110101101110000111001001111010010001000110001001010000011000110001100110100111111011000111011010100100011100111000000000101000101010100100011010100111001001100011010110010010111011101000000000101010111001111010010111011011000011001111010010110001001111101000111000101100000011101100110010001001100110001101001001110011111110100111110101101100000000000111001001101011010011101011101000010010010001110100111101100010010111010010000111110100010100110001000111001101011111001000111010000110101010010010110111100010011001001010000010010111001100000111000101001111110010101101101100000000110011101001111010011110111101001111100100110011001100010001010111001011111111101101001011010100100111011100000011010111011100001100011001011010100110110001011001001110100001100001110111101110111001000100110100010000111000011100000110111110000110001000101110100100011110110001001100010111010011101001101110011110001001011110011000001101100100010110011000000010111110010101001001101010100000001100010001000010000001101100010100011001111010001000000001000111111101111101011010100000010010011001100100100000111111000000111111100001110111101010000001010110010110010010001111001010101111001011001001010001110,True,997,1015,487,142,115,132,128,1025,1024
379,00111011010010010011110000011100111110101100100011111000011001111001100000111101000101001111100010101111110100100000000111101100110101011010110100000010111001000111111011010110100011111100011010000101101000110100110010001001100011101000000000101101000001111010011011100001100100110000001110000101000101010100111111000001011001010110011110111100010111100001110100100111101110111110101111101000001010000001001100010100110011111101100001010001001101011000010001001101010001100010010101101111001110010100111101100110010111000110000111010000111100110100011100101001101111000111010110101000000100110111010001001010111100001110001001011010010000011110110010011010001011111110101010000110011110011000001101101100010011110011111011111001110110101000101011001101001110100000111110100111001000111111010010101101101101111100011000100110111110001101111011110111110100100001110110111010101111110001110110100111111101111111100001011011001110010100100110000001100001001110100111010110110110010111010001010000011001001101011101000110010011010110101100110110101100101010100101100111111110010101100011111101100111100010101111011001000010001001110101001100111101111010101111011111100111100100001001100011001111101111111100011010000110010011011110001011110101101111000000010100001001100000010101111110000110110000001110100111011100100110010111100101000001111011010001101111110000001001101111011111110100000111011001110010111010000111101010010101010101100011101001000011010110110101111101101110100011010111111011101011110011111100010111011111000111000010010100101110100011010111011101111111101000110110100100000101101111000000101001100010100000100001001001110110010001100101101011001110101001100110111110001101111100001101000111010100111010100100001100011110001000111100000010111001110000110010110001101110101000001111100001101110000101011001001000010111010101010001001010011100100001010110000010000000001010000011000000100001101010001110011001010100100101011000010101110001000101111011001100100011100101000011001101001010100111000100100000100100001010101100001100101101,True,1037,1020,511,123,123,117,125,1025,1025
380,01110100010111001010011111100001111001100000011100010000010010101000011111100101001000101111101000000010010011011000010111101010100000101111011101001010110110111001101100101101110011110001110011001110100010110011010010010111000100000101111100100110101111001010100011001000011010100110011100010010110010010100000011111010000101011111101111001111100001101111111100100101100001011100010100010011100100011100010111011101000010001000010101011001100011100111001011000110011101110001101001110011000100111011011000110100111111001101000011110101001010000110001011110000110001101010001110101111111011101001011010101001000010001110001101010010100001101000100010111000100111101000010000101000111111100010001000010001111010101011101101101111000110111110000111100110110010100100010101010000011101101100010101101000100010000110010011101101101010111100010001111100000100010000011000010000110101111100101010000000010000001111010100110101101010011111010100111010011110000111100100000011110110001101101110101110100001000101001011001011000010001111101001001101110010100101010111001010100110111100101001010011101000010010111001000111100000100110011000001000110001010110111000110011011000000011101010011100010001000000101110000111100010001000000111000011010010000010101001011101001111111011001111110101101111000001001001010001001100101100101001011010000111111100101000110011111111100110001000010110010111110000100011010001000110010101011100110111001101001011110001000111010010101100111100100101100111110100011100010001001111101101010110100111100001010111010001101011011010000101111100111010010011101001011110101010111100001010000001010110100100001111111010011010101111011000011111010001010110011011111011010010101110101010111100000110110111000010000100101111101000111000011100010101000011010011011001100111010110000111000101110110100110011011110010000100011010101000101111111100110011001111011011001010111111010100110111001100000011001001110110101011111001101010000010111110101101100101011011001111011111001001101001000111110111111111001001100101101110110100101110110100,True,1024,1051,544,102,139,139,132,1024,1024
381,00000101011011000110110001110011111000101111010000010111011110011101110111101110010110101010101011100011010100101001011101010010011010111010011101001000100011001101110001100110111011110000011111111011011001011011111110011010001010010110110100001000110110101101001111110110100011010001101000110101101000110110111001101001101100001100111111011011110011111011110101111011111000101110100110111101101110000001111011110101001001110110011010101100100110011101001100111110111101111001010001011110111010000000111000011100100001001101011001110001111001101010101011001101110110010010000011111010000110101110010110101000100011001011011111101101110000000001001100011010100010111110010110000001011000100100010001101110111111010000010100111101011110011110110000011001111011111110001111101010100111011111000111101001001101110100100010101011001111110000110100000101111111100010111111110100010100010000011100110111011110001001010011010100011111111001111011101010111011101001000110110101101011100100111000100000000000110000100111001100111010001000100101101011101100011000011001101011110001111000111011010111101011110110110101101100001001111010010000000001011011000110010001100001011001000001010111101100001101000101111001101100011011100100111101010001000010001101010101111001100001010011010100100100001100011110001011101010011111110101001111110101001010101010011111101110000111100001111001111101000011001111010011111000110010111111001111011101100010001001110011011001000110000101000101100010110001010111001010001111111100000001110111011101101110001000011010100101001101000001000101010000010111100111001010001001101100000101101000010100110101111011110101100100110001110001101000100110000011100010000000110010001100010001010111000101110111100111010101100101001010000111010011101010110010110100010110110000101100100011000001101101111000101000111001100000110101010000010110110100101101111001110101000000100111111110100101100110010001000010111111000110100100100100100100000011010001011110011101100010011101100001010100100001000111100000011110100100010000100010100111011110,True,1049,1035,523,105,122,118,129,1024,1024
382,11101110110110101101111100001101111100011010111111001011100010111011111101000000000010100110101001011101001001101101011101000101101001000101011100000100011001000001010011111001000010101100100001011110010001101111101000100011111101011010010110011010100101100011011000111111010111010110101101000110000001010010001101000001001010100010010010010111100011000111001110010111000110000100001100110010010111100101110101111011000011110111000010010000001110010000100100100011010001110110000001000000001010110111011001000111110011001111010000001011111000111010101011000101000100101110010000100101101000011001110000011001110010110001000100001001001111010111001011010010000100000010001011111111110010101110010100000111100101101000010100010111101100110011010110011111000111101111101110101011001011011100001110100011000010101111110110101000101010110010011101100100101011100011011110001100111100110011101101011100011011011010110010100111001001110111000110000100100101111101011000100001011110100110110111001101100011001111010100000000000101101011100010110010110001001000101110010011011000101111101110100100001011111101110010111101101001110011001100011100011000110011100010110000110001101101000110110010000100000111101000001001110001000010101111100011001100101010100100111101100111111111100010001101111000110011100010100100111100101000111101101010011001101001110000110100010000011000010000000110001011110111111000011101100101001001010010001100100111010001001111011101111100000001110001110000000000001110010101011000110101010010101011111010101011100110111110010110101100111011110100110010101110011111001010100000101110001111100010100101011000010100100100100111010011011111101001010101100110111000010000011110000111001000110011110011110101101001001100010010100110011101010110110110100011111110110111110111001100010000100001100101111110111001011001100101101001111111010001111011010101001001000100010000010100100110001111011100010000101010010011000110011111101011110110111001110101001111111110011110110011010101101100000100000110111100100010001011010100111111110010101011,True,1028,1039,518,108,134,145,126,1025,1024
383,00010101001000001010100110110100001010100010111101110100011010011000011111010001011001100110011111100101100110011101001110111001110000100000000011100110110010111010010100111001101101011110110001000100010011101011010000110010100110101111110110000010110001001000000000111010110101011011000010001011000011110010001011101101011101010110000110100110101100110110111001011111100100010010010110100111000101110111011101010000111001001011111011100010110111101101010100011111111101110001110100011011010101010111100011001110100111001111010000010101101010101111001001001011001011110110011011010111111001011001000101101100001110001011100111001110000011110010101100100110101011101110101101001100000001011001111111111001010110100011101100001111110001010010010100011010100011010001001011001110001001010101111011101101001001001101111110010111001001110101011000110010101111101001111000000001010111010110110011011011100001100111110011100100110000100111000000101101100110100101010101010111010101000101000110111000011100110011001101111001110110010100101001111111000001110000001011000101001001111010110001111001000000101010100100110001100100111011011110101101100011011001000111001000101011100010101100100001011100100110010010001110000111110100010000010110001010000010010011000101111000001000101001101111111011101010111011110001110001000110100111101111101111001010100000000100100010111011100010111011000100111011110001001110110110001100100011000000011001010000111010111100100101111010010010010111100011000110000100111010101001101100011111110011011110001100001011111101011000000110110110111111110001100000101001110100010000100011010111000011000010100000011100101000110111011010001101100010111100000110000101100110000101000100011011111101101010111110010111000001101010110011111011111000110110011011110000100010101010110001110001100011011101100110010010100100011011001001111101101010111011011011111101011110110101110011111001001101100011000110101110001000000001001001010111100100110001100110111111011001000011011111011011001000100101001101101100011001010010001111111000011110,True,1042,1055,526,98,139,132,123,1024,1024
384,00111011010110001001010110110000010100010010110101111001100011100111011100111001100110101001111011001101111111100000010110011111001101111111001010110100011111010001000101100011100000011101111101001000110011011011110101010011111110110000101100011001100110101111001011011010110001110110100111100000011101000101001100001110001111000101001001111010000111101010110001110101011101000010010001010111001000010111101010011100101110010100100110010111101001110010011010000010100111111110111010010111111110101010001011111010100010110011011101000101110111101100011110001000000110001101100001110001111110011101111010011110100101011001110100010101111101000010110110000110100001010011000110011100001010001000000000011010110110001000111101000011010111111101000000010101011010110111100111010011110101110010110111100000110111101001100111001000010111111101010011010101001001011101111100011101101010001101010000000001101100110011010100100100001010111011000010001001001101000001001011100001011000010101101000101110001101001101011000001111110111001011110111010110111010010010011011011100000001100100000011111000011001100001000010110001101111110001111000000011000011110100000111000100001110000110011010111011100110011100110100011010110010100110000011110011111101001110010011010011000000010101101000000111000101011111110111011101011100000110010000110011111011111111110000001001001011000011101111110001011011100001000110101101001110100101111000000001011011110011001011110010110010001100001111011011011100111100101010000110000111000010000000001010000011111100110010111110010100111000110110110100101010010011110111111011101110110011010001010001001011101111111101101110110010000010010110010111001111001010111101100110010001101000010111001010000100010001110010100100100001110000110110100100101101010000110101100000100001010001011000100011011000001100010000110111010001101110111100000001010000111101111100010111110110100110000110100000100001111011001111010101101111101100111101000101001101001110010011100001000110011111000011100101011001110111000011100100001101111100011011011100,True,1035,1003,486,134,115,115,127,1025,1023
385,01101101111000010111100110011010011001001111010100111011000110100100010110101011001011110111011000011001000100001111010101111101010000010011001011000011000100101010010011111101111101011111010011001100110000100111011111110010101001001100101001101110101111101010100001000101110011011101010001100011110110101010000010101101000000101111100001011110011010001111111111010001011011100101000001000000010111000110101010001100011010001110101110110101100011001111000011010111110011110010101101010100101100010000000001110100101111101010100100111001110110100001010000101010100100101000000100100001010000101011001000101011101000001001011100001111000101000000001110101010011110100101100010010111000100010011110100100001101101001110011011100011011000010100101101100001111001110111101101110000100100101011101000011010001100111110110111000011101110100100111000011000000001011111010001110101100100000001000010101111001100010011111010000110100000011110110001100010110001010011001001111001110110101011110000000000111010011011101010000010000110100110110001010001111000101111000001010100000101101010101100100001101101111101011010111110011010111000100101001110001000101100000011010111011101100010001110000000011110011101010010100100101000110101001011011100110110001111011100100000101010100111000101010010110010100001110001110000101011100011011110110011101001011010111100000010100000011011100001110101100000110101101110010111011110001100100010100000001110100000010110110011000001100101001011001110000010110010001011110010101011110111011011100000011001100001010000111101110111110000011101000111000101100000000110101101110100110010011111010011101110000110011100010000001111111110111010001011001000010101001001011101000101010000100111000011001101100011000010010011010011011110001010000011100110111001111010111011011111010100010110000011110110001111010010000011101101111100000010000111101011010011000000111100111100011110101110110011101010001100000100000100110111001011000110001110010001000100001110010010101010001001000001000101000010101111101001111101101000100001011001010100,True,986,1041,543,152,141,129,137,1025,1024
386,01001111010011011000100110010110010101001101001011100000111111111100001001110001000100001100000000010010100110100101100110010101011100101111111001110010011001101010001111110100111111110010100110101011110001110110011100101111101100101011101000100000110100100101101110111100100000110011001111101010001011000110001110001011111110011101101011100010110001111100011111011111010000110010101100111111101111100110111110010000110111011010001101001110011001101010100010111000010101011101110111000100100100100000101100000101000111011000111000001000110110011110111011111100110110001001010010111110110001011111011011101100000101100110001101110101000111110110100011101010011100000110011010110001000000100100111111101110010011100000100110111101111011000010011100100000001001111100110101011100000111011111010101000111110111110100000010111110100010100100010011101110101010100111110101100010111111001100100001001110101010111110010001001111010000111101000001101001100101100001000100100111101110110001110101110011110101011101011000000010010100000111111010000101000111001111110001001101101101001000111001011110000000110101100000000111111100011100011111001011110111010000111001110110101011101111110100010101010110011100111110001111011111110011101000011111100011110001001011010101010011001000000000101111101101000010101101101001000110111101111100110010110000000010011011000001011101010011100011111100111101000011100010011100100010011110001001001111101100110001110011111101011101101111000100001011101101010010001110101010011011101111011101111111111000011011110111011000001110001101101111001111100010010011111100110101011101110110110000111100110001101111000011110001111110000001010100000000110001111011110100110110100110000100001000110110000011011010000010111110110110000010000111100101000011101111111000001111100110000001011110111100100010111010111111111100001001001010100000101010010000110001100110001100111100010111011100101110011100110010101111101010111010010100110100011011011101001111110001110011001001100101001100001000111110100110011011000001111110010011000000010010,True,1073,971,460,120,106,111,120,1024,1026
387,01001011000001001100011101100101001001000000001011111110011011111010011011000101101110011110010100100001010100010001111100011011001111010000100111010001010100100111001011100001110100101110011110110111110011110111111001110110100001111100001100001000111001010101101011110111001100010101110010110111011100010111000011001101000101011110000011001001111001110000011110010011101101100001100110000001100000000110110011111111011001011001001001011000111010110111101100010001011111010000101111010010011100100010000000010010100001001011101010101111100111010010111111010010010010011011101000001100000010101111100101001010000111110110100000100101101000011010000101001000100000001011001100100001010110001111010110110100011011110111100100011010100100010110100101010010101111000101011001011010101100100000010111011100011011001111010011001111000010011100100011001000011100110100010000110110000100100000001111111000010010011001111101110101010001110000101001010111001111011110101110010100010000011001010101111011111111010011101001010111000011111110001101000100010101001000000110011110100110011011001011000110010110010100110001001101100000110001111111001010000010010001000110110010111011000001010011110110101100100010111001011010110010101111001001111100001001000111010001010110101011001101100101110100000101001000101110100011011001000001010111011100101111011100001101000000001011101111110110110000100100110000000011000011110111100010101010000001101110001101001100011101011011001001111101000010111000100011110010100000110110011100111010010011100010000101000111100011001101100101100101000010011101101010000101010010100000010110101010110000110100111110010110001001110111011101000101100100111110010110010011101011000100100001101011110110101111010001000111001111110000100010000110110111111110010110011001000010111001010000111011001001100000011111111100010011101011001110011000011010111101110100000110110110110101010011010010100110101101101001000111001000010010110010101010001101101100011100000010011100010011010010001101101101011100010010000010110010001010110010000101011111,True,1000,1052,530,123,133,154,127,1024,1024
388,00101111010000010101100010001010000101110001111111100101011110110001100000110110111001001111110010011111001010110100001100011000000000110110011011110111100001100011101001010000000111111011010110100000101001011000100010011101000001001000110100111011110100111010111011000000111000001101111111011101111000110101000110001011001110010011110011101100100111011010110100100110100110100010111110100101000110001001110101010110011100010111000010000000001110010001101110100100011100010100001001011001110110110111101000101011101110000101101110100001000101101101101101000010101111111111001010001001000101000100001110100000010111010010100101011110110110101100000001011010011110110000000001001011100011000100111101100110001111111011010000110011101010101111111100010001100110101110010010001101101111111110010010010011011101001100001010101000000000111110000101100001111010111001000110011000001110101011110011010011010111101000110101110000001010111101110100011110010011001110000100111110010010001110100111000011111010001111111110010111101010001101001111100110011010000100000011111011100101011001001001110011111110010100001001111110111100111111111011100000110110110110100101010110010110011101101011001101011111111011000100101000101101001111110011110111100000000101100101000000011111011001111000011000100010011100011100010111111100000111110110100111101100100100011101111101000000001000010110000101011100010010011111101010011011001010010010011111001110001110101001100011000110100111010110111101111100011100011001101010011101101010000001001001111110000011011101100100101100101111001011101110001100111001011111100010110011011110000000101010000010010110101110011010111000011000011011110010010101110100101001001100011101010011011110010010101101001101110111100010011001010010010110110110011010010000100101100100111111110000000010110010110001010111000100011000111101111100011100111010011000001111010111100111010011100101011100000010000101000100000011110010111100011011110001010010011011011001010000111110100011011111011011010001000101011111100001110010011010010010111010000100,True,1041,1005,490,125,113,131,120,1024,1025
